Time,Open,High,Low,Close,Volume,target
2021-10-04 16:00:00,110.941,110.957,110.833,110.869,2755,0.2913306586960801
2021-10-04 17:00:00,110.866,110.923,110.866,110.898,1933,0.04157051991187375
2021-10-04 18:00:00,110.895,110.91,110.85,110.902,2267,0.17697980480986028
2021-10-04 19:00:00,110.902,110.997,110.896,110.919,2355,0.021146716906401335
2021-10-04 20:00:00,110.919,110.938,110.911,110.921,1005,-0.11580036382967379
2021-10-04 21:00:00,110.914,110.941,110.895,110.91,11757,0.6051807785314138
2021-10-04 22:00:00,110.91,110.998,110.906,110.976,1087,-0.07512373668559559
2021-10-04 23:00:00,110.977,110.983,110.924,110.969,1660,-0.38746858062474854
2021-10-05 00:00:00,110.968,110.982,110.869,110.931,6575,0.9348668875611601
2021-10-05 01:00:00,110.93,111.12,110.925,111.089,6593,0.17771678669708577
2021-10-05 02:00:00,111.089,111.116,111.055,111.107,4424,0.5458743396784607
2021-10-05 03:00:00,111.108,111.191,111.085,111.168,3815,0.21882044072903759
2021-10-05 04:00:00,111.166,111.2,111.164,111.189,2860,-0.03185231080509038
2021-10-05 05:00:00,111.188,111.225,111.152,111.186,2632,-0.23049412783120152
2021-10-05 06:00:00,111.187,111.226,111.111,111.164,6385,-0.6500019348678208
2021-10-05 07:00:00,111.162,111.257,111.085,111.092,8530,0.7340815131587447
2021-10-05 08:00:00,111.091,111.197,111.073,111.168,6084,-0.012085663205765509
2021-10-05 09:00:00,111.169,111.186,111.115,111.167,3441,0.6296564396969689
2021-10-05 10:00:00,111.166,111.233,111.155,111.227,3952,-0.1661127922931274
2021-10-05 11:00:00,111.227,111.313,111.196,111.218,3907,0.7095484342285194
2021-10-05 12:00:00,111.218,111.284,111.131,111.265,6631,0.9696844711240268
2021-10-05 13:00:00,111.264,111.421,111.237,111.368,8888,0.9973658717060876
2021-10-05 14:00:00,111.37,111.562,111.365,111.543,7958,-0.9851405313811339
2021-10-05 15:00:00,111.544,111.553,111.35,111.39,4485,0.7003005378162757
2021-10-05 16:00:00,111.39,111.461,111.389,111.455,1618,-0.41216689972638143
2021-10-05 17:00:00,111.454,111.476,111.415,111.422,1019,0.7070984756311887
2021-10-05 18:00:00,111.421,111.489,111.408,111.489,1283,-0.3172458105590232
2021-10-05 19:00:00,111.489,111.521,111.457,111.464,1328,-0.09115507068476554
2021-10-05 20:00:00,111.464,111.515,111.451,111.457,1127,0.25875980549226335
2021-10-05 21:00:00,111.458,111.507,111.416,111.477,9039,0.24210572843888312
2021-10-05 22:00:00,111.472,111.517,111.458,111.494,1188,-0.11569910571359962
2021-10-05 23:00:00,111.493,111.514,111.477,111.486,963,0.9761716929810419
2021-10-06 00:00:00,111.485,111.64,111.485,111.637,4939,-0.5924293540576352
2021-10-06 01:00:00,111.638,111.646,111.55,111.586,3481,0.31593791168702134
2021-10-06 02:00:00,111.583,111.63,111.546,111.611,2966,0.24555223164117515
2021-10-06 03:00:00,111.612,111.663,111.586,111.63,3847,0.9416265637350085
2021-10-06 04:00:00,111.63,111.768,111.626,111.757,3669,0.1321716279634678
2021-10-06 05:00:00,111.757,111.778,111.72,111.767,3175,-0.6638702459188253
2021-10-06 06:00:00,111.768,111.787,111.666,111.707,5834,-0.4350909575528564
2021-10-06 07:00:00,111.707,111.736,111.589,111.671,9366,-0.8310998697588877
2021-10-06 08:00:00,111.671,111.677,111.484,111.578,10429,-0.5941824681277864
2021-10-06 09:00:00,111.577,111.589,111.443,111.522,8149,-0.8624758106274134
2021-10-06 10:00:00,111.524,111.53,111.36,111.417,7213,-0.5525147158404043
2021-10-06 11:00:00,111.417,111.491,111.345,111.371,5740,-0.3472298540573521
2021-10-06 12:00:00,111.37,111.419,111.278,111.347,11254,-0.5177858972716451
2021-10-06 13:00:00,111.346,111.431,111.293,111.31,7965,-0.7440802604112897
2021-10-06 14:00:00,111.309,111.318,111.199,111.248,8577,0.8959872226141593
2021-10-06 15:00:00,111.247,111.39,111.233,111.34,5008,0.5928035504270488
2021-10-06 16:00:00,111.34,111.406,111.316,111.386,1732,0.7117815482866102
2021-10-06 17:00:00,111.385,111.472,111.346,111.447,2051,-0.19776240297524014
2021-10-06 18:00:00,111.449,111.496,111.422,111.433,2644,-0.5779483211698851
2021-10-06 19:00:00,111.434,111.44,111.379,111.387,1224,0.0709128663436406
2021-10-06 20:00:00,111.388,111.436,111.384,111.392,632,0.3928084192898336
2021-10-06 21:00:00,111.384,111.429,111.382,111.417,3891,0.2602577924562968
2021-10-06 22:00:00,111.416,111.44,111.414,111.433,671,-0.42287002296709564
2021-10-06 23:00:00,111.433,111.438,111.375,111.406,1282,-0.3965678863296938
2021-10-07 00:00:00,111.404,111.441,111.312,111.381,6387,0.9403246659351567
2021-10-07 01:00:00,111.381,111.47,111.365,111.468,3462,0.2992887375530807
2021-10-07 02:00:00,111.468,111.507,111.465,111.485,1832,-0.8139702049092777
2021-10-07 03:00:00,111.485,111.485,111.417,111.423,1785,-0.1435404287250464
2021-10-07 04:00:00,111.421,111.439,111.393,111.415,1190,0.8427522293952128
2021-10-07 05:00:00,111.415,111.483,111.396,111.479,1918,-0.9806658345279146
2021-10-07 06:00:00,111.479,111.511,111.343,111.356,5773,-0.8219936813003407
2021-10-07 07:00:00,111.354,111.424,111.228,111.292,7152,0.9766355401194501
2021-10-07 08:00:00,111.29,111.439,111.268,111.416,5037,0.6453127676401111
2021-10-07 09:00:00,111.414,111.527,111.411,111.464,6159,-0.7835906740129502
2021-10-07 10:00:00,111.464,111.482,111.395,111.398,2878,-0.643757338700721
2021-10-07 11:00:00,111.398,111.407,111.284,111.35,4196,0.9332779835247355
2021-10-07 12:00:00,111.349,111.468,111.318,111.452,5677,-0.15483182528044698
2021-10-07 13:00:00,111.452,111.551,111.413,111.442,7693,0.842324266681772
2021-10-07 14:00:00,111.442,111.538,111.382,111.519,6453,-0.29874962114700304
2021-10-07 15:00:00,111.519,111.525,111.446,111.499,3216,0.9603592096886719
2021-10-07 16:00:00,111.498,111.625,111.481,111.624,1741,-0.3946354661913907
2021-10-07 17:00:00,111.627,111.629,111.56,111.595,1295,0.3677568852536369
2021-10-07 18:00:00,111.595,111.642,111.595,111.622,1042,-0.3794699061714149
2021-10-07 19:00:00,111.625,111.635,111.594,111.594,877,0.18333436766487235
2021-10-07 20:00:00,111.597,111.648,111.595,111.607,956,0.08593854682859225
2021-10-07 21:00:00,111.608,111.626,111.587,111.613,5063,0.6031801577780148
2021-10-07 22:00:00,111.616,111.662,111.615,111.66,918,0.014724084165081981
2021-10-07 23:00:00,111.659,111.675,111.636,111.661,1035,0.6830650481091234
2021-10-08 00:00:00,111.661,111.757,111.656,111.716,4740,0.9608912140411207
2021-10-08 01:00:00,111.717,111.874,111.715,111.846,4434,-0.23636216453039255
2021-10-08 02:00:00,111.846,111.895,111.82,111.829,2747,0.11083912473576622
2021-10-08 03:00:00,111.83,111.875,111.805,111.836,2138,0.9040077800599011
2021-10-08 04:00:00,111.835,111.926,111.835,111.925,2311,-0.15647982462997947
2021-10-08 05:00:00,111.921,111.928,111.879,111.916,2234,-0.2560685731433514
2021-10-08 06:00:00,111.917,111.937,111.862,111.901,4077,0.7681887936566538
2021-10-08 07:00:00,111.902,111.992,111.885,111.956,7072,0.05800972834122573
2021-10-08 08:00:00,111.955,111.998,111.934,111.959,5202,-0.9540289213051594
2021-10-08 09:00:00,111.957,111.959,111.828,111.867,3950,-0.8432569938549657
2021-10-08 10:00:00,111.867,111.89,111.792,111.799,3361,-0.7143299026539803
2021-10-08 11:00:00,111.799,111.819,111.696,111.748,4354,-0.9895704292048144
2021-10-08 12:00:00,111.75,111.854,111.51,111.595,15860,0.9995199261083667
2021-10-08 13:00:00,111.594,111.952,111.549,111.857,12743,0.9680799617386805
2021-10-08 14:00:00,111.855,112.045,111.832,112.034,9082,0.857276660660184
2021-10-08 15:00:00,112.036,112.177,111.979,112.154,5295,0.4137957011924183
2021-10-08 16:00:00,112.153,112.212,112.133,112.196,2559,-0.23645386865252715
2021-10-08 17:00:00,112.195,112.246,112.163,112.173,1312,0.2153132215395764
2021-10-08 18:00:00,112.174,112.201,112.134,112.194,1553,0.17538381552210291
2021-10-08 19:00:00,112.193,112.244,112.186,112.211,1258,0.041736905779341554
2021-10-08 20:00:00,112.214,112.252,112.203,112.215,1570,0.27489603853205385
2021-10-10 21:00:00,112.098,112.244,112.098,112.242,557,0.30378330684438726
2021-10-10 22:00:00,112.236,112.326,112.232,112.271,1674,0.03256940493912987
2021-10-10 23:00:00,112.27,112.311,112.242,112.274,1284,0.2749770641603688
2021-10-11 00:00:00,112.273,112.304,112.174,112.3,4202,0.6279547318022113
2021-10-11 01:00:00,112.298,112.412,112.295,112.367,4489,0.9520342914169014
2021-10-11 02:00:00,112.37,112.553,112.368,112.536,3111,0.9226409695371038
2021-10-11 03:00:00,112.536,112.721,112.526,112.691,4098,-0.1385503988650902
2021-10-11 04:00:00,112.69,112.72,112.615,112.677,3313,0.45128684768857674
2021-10-11 05:00:00,112.676,112.75,112.643,112.726,2272,-0.1950728462518774
2021-10-11 06:00:00,112.727,112.739,112.638,112.707,5135,0.714507651158253
2021-10-11 07:00:00,112.706,112.843,112.669,112.791,6762,0.8655138567039098
2021-10-11 08:00:00,112.789,112.953,112.789,112.911,5377,0.5639124162765964
2021-10-11 09:00:00,112.91,113.034,112.902,112.961,4348,-0.4818286450105012
2021-10-11 10:00:00,112.961,112.986,112.872,112.928,3850,0.03409463893199247
2021-10-11 11:00:00,112.928,112.964,112.87,112.93,3467,0.9997909817210416
2021-10-11 12:00:00,112.929,113.24,112.885,113.189,8073,-0.8330464111956972
2021-10-11 13:00:00,113.19,113.19,113.048,113.099,7609,0.9842489390369655
2021-10-11 14:00:00,113.099,113.341,113.098,113.292,4456,0.6899343787293523
2021-10-11 15:00:00,113.293,113.376,113.229,113.365,2502,0.43528685043829995
2021-10-11 16:00:00,113.366,113.412,113.348,113.405,1528,-0.7761467858095434
2021-10-11 17:00:00,113.403,113.403,113.274,113.317,1540,0.20597048701405155
2021-10-11 18:00:00,113.318,113.337,113.29,113.336,1081,0.3079399387384015
2021-10-11 19:00:00,113.335,113.372,113.326,113.365,561,-0.6549694194742232
2021-10-11 20:00:00,113.366,113.398,113.285,113.294,1494,0.2183202571228627
2021-10-11 21:00:00,113.289,113.333,113.201,113.315,1570,0.6591716672771775
2021-10-11 22:00:00,113.331,113.413,113.314,113.39,1518,0.0
2021-10-11 23:00:00,113.389,113.397,113.326,113.39,1543,0.6049914528081385
2021-10-12 00:00:00,113.387,113.485,113.36,113.451,8183,-0.819969006606703
2021-10-12 01:00:00,113.451,113.486,113.304,113.351,6886,-0.7187684549039571
2021-10-12 02:00:00,113.354,113.393,113.247,113.268,3779,0.26825400214450085
2021-10-12 03:00:00,113.268,113.306,113.208,113.294,2877,0.43809935743929046
2021-10-12 04:00:00,113.295,113.348,113.277,113.338,2150,-0.2879746187895885
2021-10-12 05:00:00,113.338,113.343,113.242,113.311,2818,-0.9890905118715309
2021-10-12 06:00:00,113.31,113.316,113.0,113.073,9021,0.9680599148395641
2021-10-12 07:00:00,113.074,113.305,113.049,113.294,9808,0.597130207822149
2021-10-12 08:00:00,113.296,113.425,113.264,113.375,6558,-0.7517291278455696
2021-10-12 09:00:00,113.375,113.43,113.233,113.273,5271,0.6589276877587044
2021-10-12 10:00:00,113.275,113.362,113.269,113.356,4638,0.3713857075506875
2021-10-12 11:00:00,113.356,113.401,113.263,113.394,5423,0.9923114605737818
2021-10-12 12:00:00,113.393,113.786,113.355,113.662,10589,-0.8946377895871741
2021-10-12 13:00:00,113.66,113.728,113.463,113.498,13055,0.7541341103374544
2021-10-12 14:00:00,113.497,113.711,113.453,113.614,10614,0.540857988734933
2021-10-12 15:00:00,113.613,113.723,113.582,113.687,4571,-0.36902930795128563
2021-10-12 16:00:00,113.689,113.7,113.567,113.64,2988,-0.008298272605389167
2021-10-12 17:00:00,113.639,113.683,113.599,113.639,2126,0.19646847903768122
2021-10-12 18:00:00,113.64,113.668,113.59,113.663,1862,-0.5317383404823152
2021-10-12 19:00:00,113.663,113.665,113.559,113.592,1532,0.09050098013637517
2021-10-12 20:00:00,113.593,113.643,113.593,113.603,1345,0.033146303308746634
2021-10-12 21:00:00,113.602,113.617,113.567,113.607,7894,-0.26482069130153546
2021-10-12 22:00:00,113.607,113.615,113.566,113.575,1090,-0.3156555897307262
2021-10-12 23:00:00,113.578,113.579,113.511,113.537,1570,-0.6942481705841703
2021-10-13 00:00:00,113.537,113.586,113.437,113.437,7677,-0.32388755098411304
2021-10-13 01:00:00,113.438,113.456,113.384,113.397,4677,-0.008386947579884074
2021-10-13 02:00:00,113.398,113.454,113.347,113.396,2690,0.5580936410683612
2021-10-13 03:00:00,113.398,113.491,113.395,113.462,2115,0.04254390570016537
2021-10-13 04:00:00,113.462,113.48,113.441,113.466,1794,0.03245722229170374
2021-10-13 05:00:00,113.465,113.538,113.457,113.469,1982,0.4124102633635252
2021-10-13 06:00:00,113.47,113.516,113.4,113.508,4992,0.6234822813350075
2021-10-13 07:00:00,113.509,113.608,113.503,113.572,6170,-0.20106616004023486
2021-10-13 08:00:00,113.572,113.586,113.479,113.554,5458,0.38618423974156724
2021-10-13 09:00:00,113.554,113.593,113.528,113.58,4489,-0.6229288795271717
2021-10-13 10:00:00,113.58,113.611,113.525,113.542,3514,0.06566952221258911
2021-10-13 11:00:00,113.541,113.611,113.506,113.545,3813,0.9916889231789751
2021-10-13 12:00:00,113.543,113.804,113.514,113.66,12287,-0.999869470253336
2021-10-13 13:00:00,113.661,113.72,113.341,113.424,14779,-0.8185182095655427
2021-10-13 14:00:00,113.423,113.482,113.228,113.341,11758,0.9626007561474261
2021-10-13 15:00:00,113.341,113.492,113.338,113.486,5675,-0.42008025330174564
2021-10-13 16:00:00,113.487,113.502,113.386,113.45,3087,-0.7424253799393095
2021-10-13 17:00:00,113.449,113.449,113.319,113.373,3881,-0.26231296692129535
2021-10-13 18:00:00,113.372,113.488,113.351,113.351,4175,-0.8006168202500352
2021-10-13 19:00:00,113.351,113.363,113.243,113.261,1989,-0.18944864136334752
2021-10-13 20:00:00,113.263,113.318,113.243,113.245,1500,0.04937600305978637
2021-10-13 21:00:00,113.245,113.274,113.226,113.249,5365,-0.14765552736070306
2021-10-13 22:00:00,113.253,113.253,113.21,113.237,715,0.7002785351630151
2021-10-13 23:00:00,113.238,113.31,113.238,113.307,1145,0.6225708643974789
2021-10-14 00:00:00,113.307,113.392,113.276,113.366,4257,0.9652148785360585
2021-10-14 01:00:00,113.366,113.542,113.361,113.532,4228,-0.4668785549710092
2021-10-14 02:00:00,113.531,113.533,113.476,113.486,2658,0.5775240237094639
2021-10-14 03:00:00,113.487,113.579,113.487,113.546,2177,-0.03296035719083444
2021-10-14 04:00:00,113.546,113.577,113.525,113.543,1684,-0.14204767880087754
2021-10-14 05:00:00,113.543,113.592,113.504,113.53,1803,-0.7438813821194981
2021-10-14 06:00:00,113.532,113.57,113.431,113.443,6240,-0.6650282386773327
2021-10-14 07:00:00,113.445,113.488,113.341,113.369,7418,0.49717488050120406
2021-10-14 08:00:00,113.37,113.446,113.31,113.42,7353,-0.7610745361644987
2021-10-14 09:00:00,113.42,113.439,113.297,113.33,7027,0.8338167517945775
2021-10-14 10:00:00,113.328,113.435,113.283,113.421,4668,-0.013090697043090729
2021-10-14 11:00:00,113.42,113.444,113.321,113.42,4157,0.8601063120901463
2021-10-14 12:00:00,113.421,113.548,113.387,113.509,8054,0.630830519246028
2021-10-14 13:00:00,113.509,113.657,113.464,113.562,7275,0.9571332160859264
2021-10-14 14:00:00,113.564,113.717,113.538,113.695,4977,-0.9128165849233746
2021-10-14 15:00:00,113.697,113.711,113.535,113.58,3299,0.6245802257565624
2021-10-14 16:00:00,113.581,113.67,113.486,113.636,2380,0.5374304454297962
2021-10-14 17:00:00,113.64,113.702,113.638,113.682,1612,-0.27902777389120276
2021-10-14 18:00:00,113.68,113.688,113.639,113.66,948,-0.19237277359083638
2021-10-14 19:00:00,113.658,113.674,113.592,113.645,1474,0.35053174982359686
2021-10-14 20:00:00,113.646,113.699,113.646,113.673,1299,-0.3644239419984387
2021-10-14 21:00:00,113.67,113.697,113.631,113.644,5566,0.8661386294121013
2021-10-14 22:00:00,113.647,113.758,113.646,113.733,2170,0.8930180331879033
2021-10-14 23:00:00,113.733,113.886,113.718,113.832,3407,0.6164201741644434
2021-10-15 00:00:00,113.831,113.924,113.81,113.883,7365,0.48778150384560265
2021-10-15 01:00:00,113.884,113.924,113.816,113.921,3530,-0.08421401002148675
2021-10-15 02:00:00,113.923,113.948,113.839,113.915,3601,0.220731500968199
2021-10-15 03:00:00,113.914,113.952,113.901,113.93,2002,0.517625569589306
2021-10-15 04:00:00,113.931,113.976,113.925,113.966,2461,0.9944004282587281
2021-10-15 05:00:00,113.966,114.163,113.955,114.15,5535,-0.9345186915728009
2021-10-15 06:00:00,114.151,114.167,113.955,114.039,7314,0.6636509251925384
2021-10-15 07:00:00,114.039,114.177,114.02,114.097,7816,0.99225751229133
2021-10-15 08:00:00,114.097,114.313,114.092,114.298,6051,0.6795954471614445
2021-10-15 09:00:00,114.298,114.404,114.243,114.365,5604,-0.3211102141850434
2021-10-15 10:00:00,114.366,114.39,114.25,114.338,4323,-0.13786974098729038
2021-10-15 11:00:00,114.34,114.372,114.275,114.327,4151,0.9343393051344792
2021-10-15 12:00:00,114.327,114.462,114.264,114.449,9912,-0.6884105271736999
2021-10-15 13:00:00,114.448,114.46,114.352,114.386,9326,-0.9995183321956224
2021-10-15 14:00:00,114.382,114.424,113.987,114.061,10829,0.9760311214440279
2021-10-15 15:00:00,114.061,114.316,114.051,114.307,5406,-0.217375711449511
2021-10-15 16:00:00,114.307,114.332,114.204,114.28,2636,0.2316084214089767
2021-10-15 17:00:00,114.281,114.317,114.254,114.309,1803,-0.387847742481069
2021-10-15 18:00:00,114.309,114.328,114.242,114.259,1689,-0.39318253459223107
2021-10-15 19:00:00,114.26,114.266,114.187,114.208,1316,0.1617384271419076
2021-10-15 20:00:00,114.207,114.286,114.207,114.228,1183,0.380346151558791
2021-10-17 21:00:00,114.213,114.281,114.147,114.277,409,0.440898837366296
2021-10-17 22:00:00,114.277,114.362,114.22,114.335,6201,-0.024430520418205422
2021-10-17 23:00:00,114.334,114.355,114.28,114.332,3067,-0.5778075809794183
2021-10-18 00:00:00,114.331,114.34,114.216,114.251,4977,-0.7879335889793366
2021-10-18 01:00:00,114.25,114.25,114.02,114.118,8384,0.26405811535152507
2021-10-18 02:00:00,114.118,114.166,114.014,114.151,5633,0.9640630009134967
2021-10-18 03:00:00,114.152,114.449,114.141,114.39,5601,-0.35926872053546016
2021-10-18 04:00:00,114.391,114.403,114.296,114.341,4071,-0.14507174440083087
2021-10-18 05:00:00,114.344,114.367,114.274,114.323,3804,0.02452662537696505
2021-10-18 06:00:00,114.323,114.349,114.22,114.326,6740,-0.25612708070614854
2021-10-18 07:00:00,114.328,114.451,114.244,114.294,9310,0.5289474997961601
2021-10-18 08:00:00,114.294,114.399,114.227,114.366,7710,0.11593218284174948
2021-10-18 09:00:00,114.366,114.413,114.311,114.38,6704,-0.33773146616080063
2021-10-18 10:00:00,114.38,114.432,114.327,114.338,7287,0.35105524916972625
2021-10-18 11:00:00,114.338,114.402,114.287,114.372,6128,-0.862539636676824
2021-10-18 12:00:00,114.37,114.372,114.121,114.274,14726,-0.6597342008501551
2021-10-18 13:00:00,114.273,114.321,114.169,114.212,12659,0.34007933678140617
2021-10-18 14:00:00,114.213,114.291,114.136,114.24,7940,-0.21283576412360772
2021-10-18 15:00:00,114.238,114.3,114.222,114.223,3387,-0.025679564613450796
2021-10-18 16:00:00,114.221,114.272,114.221,114.221,1660,-0.11526512960639225
2021-10-18 17:00:00,114.22,114.262,114.181,114.212,1392,0.6059540344797414
2021-10-18 18:00:00,114.212,114.268,114.181,114.266,1405,0.5899478218496909
2021-10-18 19:00:00,114.265,114.319,114.252,114.318,1342,-0.02571006818893243
2021-10-18 20:00:00,114.318,114.343,114.292,114.316,1008,0.0
2021-10-18 21:00:00,114.315,114.321,114.297,114.316,4861,-0.47170945080425664
2021-10-18 22:00:00,114.315,114.322,114.253,114.281,536,0.10141906166399821
2021-10-18 23:00:00,114.281,114.319,114.271,114.288,1023,-0.9993677642321999
2021-10-19 00:00:00,114.286,114.353,114.107,114.12,5232,0.9378307961845539
2021-10-19 01:00:00,114.12,114.216,114.08,114.214,5277,-0.5640890934799969
2021-10-19 02:00:00,114.214,114.239,114.164,114.176,3316,-0.4497797352891516
2021-10-19 03:00:00,114.175,114.2,114.121,114.147,2836,0.561869689777799
2021-10-19 04:00:00,114.146,114.187,114.098,114.185,2284,-0.8692539002733974
