Time,Open,High,Low,Close,Volume,target
2022-04-11 04:00:00,124.864,124.942,124.834,124.919,7957,0.6124654242766462
2022-04-11 05:00:00,124.921,125.055,124.89,124.995,12917,0.9994108444250079
2022-04-11 06:00:00,124.998,125.435,124.97,125.426,19945,-0.8698409320626537
2022-04-11 07:00:00,125.426,125.428,125.125,125.244,13130,0.5057394081727394
2022-04-11 08:00:00,125.244,125.363,125.158,125.326,11884,0.07737538736071961
2022-04-11 09:00:00,125.326,125.439,125.295,125.337,9953,0.7515857589181985
2022-04-11 10:00:00,125.339,125.538,125.243,125.472,9862,0.943956298049375
2022-04-11 11:00:00,125.472,125.704,125.446,125.702,10130,-0.8056312620522946
2022-04-11 12:00:00,125.702,125.77,125.509,125.556,13485,-0.07160020331923148
2022-04-11 13:00:00,125.557,125.599,125.405,125.546,11662,-0.14877492156795352
2022-04-11 14:00:00,125.547,125.613,125.468,125.525,12996,0.1776819579615692
2022-04-11 15:00:00,125.526,125.566,125.408,125.55,7539,-0.28156160394767565
2022-04-11 16:00:00,125.55,125.582,125.477,125.51,4492,0.4182131529913126
2022-04-11 17:00:00,125.51,125.607,125.493,125.571,3915,-0.7142048966825615
2022-04-11 18:00:00,125.57,125.57,125.449,125.451,3619,-0.33747751907678414
2022-04-11 19:00:00,125.451,125.471,125.395,125.402,3609,-0.37655909149799294
2022-04-11 20:00:00,125.402,125.417,125.346,125.346,2972,0.44231854632607936
2022-04-11 21:00:00,125.346,125.423,125.345,125.412,8092,0.425905654590173
2022-04-11 22:00:00,125.412,125.487,125.361,125.474,5131,0.05928179698425869
2022-04-11 23:00:00,125.474,125.555,125.443,125.482,5334,-0.08895462486897687
2022-04-12 00:00:00,125.482,125.561,125.104,125.47,18297,-0.49435536449152573
2022-04-12 01:00:00,125.468,125.564,125.342,125.397,12893,0.27245855423077303
2022-04-12 02:00:00,125.397,125.481,125.347,125.435,8109,-0.13505109115843963
2022-04-12 03:00:00,125.435,125.459,125.402,125.422,5484,-0.6736739781540723
2022-04-12 04:00:00,125.421,125.422,125.197,125.352,8217,0.9391762098982733
2022-04-12 05:00:00,125.351,125.538,125.338,125.5,11093,0.9731441444986918
2022-04-12 06:00:00,125.5,125.758,125.441,125.697,13548,-0.9528117972574822
2022-04-12 07:00:00,125.698,125.717,125.458,125.516,11852,0.8433316535663514
2022-04-12 08:00:00,125.515,125.728,125.501,125.629,10511,-0.0999841908036628
2022-04-12 09:00:00,125.629,125.713,125.563,125.62,7688,-0.3324670270301808
2022-04-12 10:00:00,125.618,125.626,125.539,125.589,6227,-0.8504164915384301
2022-04-12 11:00:00,125.592,125.592,125.475,125.476,5963,-0.9999836105669608
2022-04-12 12:00:00,125.474,125.599,124.762,124.93,31683,0.9786147335031098
2022-04-12 13:00:00,124.93,125.34,124.9,125.275,24884,-0.5365608005200333
2022-04-12 14:00:00,125.276,125.278,125.112,125.171,14093,0.3791125402607283
2022-04-12 15:00:00,125.178,125.256,125.12,125.24,7664,-0.034514832588937616
2022-04-12 16:00:00,125.241,125.295,125.051,125.234,10559,0.005767144456447584
2022-04-12 17:00:00,125.235,125.323,125.155,125.235,6669,0.26577830094905025
2022-04-12 18:00:00,125.234,125.318,125.212,125.282,3297,0.2928475364632776
2022-04-12 19:00:00,125.281,125.342,125.256,125.334,3455,0.09224616485747611
2022-04-12 20:00:00,125.333,125.4,125.307,125.35,2222,0.16040459604143154
2022-04-12 21:00:00,125.35,125.4,125.325,125.378,1541,0.0809806967801835
2022-04-12 22:00:00,125.378,125.405,125.344,125.392,3141,0.20592596672267888
2022-04-12 23:00:00,125.392,125.495,125.38,125.428,2870,0.7346869370132076
2022-04-13 00:00:00,125.429,125.637,125.347,125.59,11795,0.011390755395236906
2022-04-13 01:00:00,125.591,125.636,125.523,125.592,11964,-0.06363640386839281
2022-04-13 02:00:00,125.592,125.65,125.55,125.581,8120,-0.42212359460057186
2022-04-13 03:00:00,125.58,125.584,125.46,125.506,5983,0.544275353650605
2022-04-13 04:00:00,125.51,125.61,125.487,125.605,5366,-0.043214593759047196
2022-04-13 05:00:00,125.604,125.726,125.557,125.598,7885,0.9972774544257845
2022-04-13 06:00:00,125.598,126.224,125.569,126.132,24983,-0.4428120811586198
2022-04-13 07:00:00,126.131,126.313,126.005,126.036,20740,0.02983604869472678
2022-04-13 08:00:00,126.035,126.153,125.946,126.042,15228,0.06711403599066651
2022-04-13 09:00:00,126.043,126.209,126.038,126.052,10096,-0.08306530782601741
2022-04-13 10:00:00,126.052,126.113,126.005,126.041,9135,-0.9258177982772077
2022-04-13 11:00:00,126.042,126.067,125.616,125.832,17248,0.43422014147837323
2022-04-13 12:00:00,125.832,125.997,125.775,125.897,19849,-0.42248935682084965
2022-04-13 13:00:00,125.899,125.96,125.683,125.834,14694,-0.6561747659105135
2022-04-13 14:00:00,125.837,125.912,125.705,125.723,10501,-0.8602854464783459
2022-04-13 15:00:00,125.723,125.762,125.487,125.536,7715,0.36550263337312916
2022-04-13 16:00:00,125.536,125.602,125.371,125.594,8850,0.019761063939520894
2022-04-13 17:00:00,125.593,125.627,125.488,125.597,6913,0.09851703527619908
2022-04-13 18:00:00,125.597,125.626,125.529,125.612,3866,0.4093501341699658
2022-04-13 19:00:00,125.612,125.708,125.6,125.678,4310,-0.39164361885403864
2022-04-13 20:00:00,125.676,125.681,125.615,125.615,2343,0.4330201265944289
2022-04-13 21:00:00,125.615,125.708,125.552,125.684,5474,-0.5520424391847437
2022-04-13 22:00:00,125.684,125.687,125.572,125.591,6470,-0.9090089713184591
2022-04-13 23:00:00,125.593,125.605,125.354,125.361,7971,0.7229000908386053
2022-04-14 00:00:00,125.364,125.593,125.208,125.506,18088,-0.8942082904240936
2022-04-14 01:00:00,125.506,125.541,125.227,125.274,12580,0.3679891089446095
2022-04-14 02:00:00,125.273,125.395,125.252,125.339,9095,-0.7840525686859768
2022-04-14 03:00:00,125.339,125.348,125.1,125.222,9424,0.4135614190350761
2022-04-14 04:00:00,125.221,125.356,125.218,125.271,8173,0.8532248999994878
2022-04-14 05:00:00,125.272,125.435,125.179,125.414,7404,-0.8161045039490435
2022-04-14 06:00:00,125.416,125.465,125.272,125.277,10745,0.4502055487828276
2022-04-14 07:00:00,125.277,125.342,125.081,125.336,14227,0.3969931726428404
2022-04-14 08:00:00,125.333,125.424,125.323,125.385,9910,-0.10298592850535664
2022-04-14 09:00:00,125.386,125.446,125.322,125.373,7537,-0.7764327063762937
2022-04-14 10:00:00,125.373,125.427,125.248,125.253,6813,0.6694888529999246
2022-04-14 11:00:00,125.253,125.356,125.196,125.347,11219,0.9272285033753894
2022-04-14 12:00:00,125.345,125.589,125.273,125.531,18446,0.9981099627211484
2022-04-14 13:00:00,125.532,126.014,125.472,125.948,23042,-0.3624381752643618
2022-04-14 14:00:00,125.948,125.977,125.719,125.89,18250,0.21777858908627654
2022-04-14 15:00:00,125.889,125.99,125.813,125.924,14725,0.05215272448741657
2022-04-14 16:00:00,125.924,125.965,125.826,125.932,6167,0.20714839413905609
2022-04-14 17:00:00,125.932,125.986,125.882,125.964,3870,0.16319196370989952
2022-04-14 18:00:00,125.964,125.99,125.93,125.989,2067,-0.2917844390373316
2022-04-14 19:00:00,125.987,125.988,125.931,125.944,2062,-0.5256286037297632
2022-04-14 20:00:00,125.943,125.955,125.857,125.863,2137,0.34123466324845897
2022-04-14 21:00:00,125.856,125.913,125.846,125.912,2295,0.3102227991583203
2022-04-14 22:00:00,125.912,125.963,125.902,125.952,4871,0.9423897362139125
2022-04-14 23:00:00,125.949,126.208,125.944,126.171,15482,0.7828267716660134
2022-04-15 00:00:00,126.173,126.359,126.056,126.304,16503,0.7484249903052975
2022-04-15 01:00:00,126.304,126.551,126.236,126.428,18805,0.11723883526131848
2022-04-15 02:00:00,126.425,126.468,126.319,126.443,14692,-0.5012722995040555
2022-04-15 03:00:00,126.445,126.445,126.358,126.377,10390,-0.0162700917193664
2022-04-15 04:00:00,126.368,126.429,126.358,126.375,14107,0.3490269952088643
2022-04-15 05:00:00,126.374,126.465,126.323,126.42,11880,0.8427420662847773
2022-04-15 06:00:00,126.419,126.681,126.415,126.571,14091,-0.7253099676780688
2022-04-15 07:00:00,126.571,126.596,126.42,126.463,12883,0.13684564523764636
2022-04-15 08:00:00,126.464,126.49,126.411,126.48,18218,-0.04169164416969349
2022-04-15 09:00:00,126.481,126.493,126.45,126.475,23460,-0.4713406022874091
2022-04-15 10:00:00,126.474,126.48,126.419,126.433,20816,0.3852792775998051
2022-04-15 11:00:00,126.434,126.505,126.422,126.466,16719,0.03690705946736849
2022-04-15 12:00:00,126.466,126.53,126.448,126.469,18773,0.3313256464670455
2022-04-15 13:00:00,126.471,126.527,126.455,126.497,15143,-0.331290458549571
2022-04-15 14:00:00,126.492,126.506,126.453,126.469,7474,-0.9467899326166639
2022-04-15 15:00:00,126.468,126.475,126.305,126.321,7535,0.5700576839960857
2022-04-15 16:00:00,126.321,126.4,126.321,126.379,14673,0.09193493348834827
2022-04-15 17:00:00,126.38,126.401,126.349,126.387,6572,-0.31222761232492996
2022-04-15 18:00:00,126.389,126.411,126.35,126.359,14710,0.1365572726533591
2022-04-15 19:00:00,126.357,126.395,126.316,126.371,27715,-0.2523503112886271
2022-04-15 20:00:00,126.372,126.476,126.343,126.352,5831,0.7913953503016912
2022-04-17 21:00:00,126.334,126.435,126.334,126.425,436,0.9298341399028252
2022-04-17 22:00:00,126.427,126.73,126.342,126.531,7065,0.8249538002545026
2022-04-17 23:00:00,126.532,126.689,126.503,126.611,7686,-0.6069668645311266
2022-04-18 00:00:00,126.61,126.79,126.556,126.563,12272,-0.9022530907644859
2022-04-18 01:00:00,126.561,126.64,126.239,126.46,17978,0.9473224826742728
2022-04-18 02:00:00,126.459,126.618,126.443,126.592,6851,0.7827744276809765
2022-04-18 03:00:00,126.591,126.693,126.562,126.667,6447,-0.36358601615857356
2022-04-18 04:00:00,126.667,126.683,126.601,126.641,6853,0.05817850081553734
2022-04-18 05:00:00,126.641,126.67,126.58,126.645,6773,-0.3361663519345906
2022-04-18 06:00:00,126.648,126.671,126.593,126.621,5977,0.21701513507843861
2022-04-18 07:00:00,126.621,126.654,126.447,126.636,6343,-0.10285234199297484
2022-04-18 08:00:00,126.636,126.689,126.574,126.629,5910,-0.16061434757621262
2022-04-18 09:00:00,126.629,126.641,126.568,126.618,3926,-0.0882088704577999
2022-04-18 10:00:00,126.618,126.631,126.598,126.612,4655,-0.7460054881677238
2022-04-18 11:00:00,126.612,126.621,126.533,126.547,5299,-0.3975939021764378
2022-04-18 12:00:00,126.548,126.665,126.434,126.522,10847,0.7958970010821139
2022-04-18 13:00:00,126.524,126.595,126.464,126.586,9739,0.8047869219565498
2022-04-18 14:00:00,126.586,126.672,126.541,126.653,8452,0.9631579853555007
2022-04-18 15:00:00,126.652,126.811,126.641,126.774,7212,0.9942091311140845
2022-04-18 16:00:00,126.775,126.967,126.758,126.965,5545,-0.2603843071509785
2022-04-18 17:00:00,126.961,126.963,126.86,126.945,5452,0.43478231387313815
2022-04-18 18:00:00,126.942,126.98,126.888,126.98,4417,-0.5000912377421791
2022-04-18 19:00:00,126.977,126.979,126.918,126.94,4073,0.5502726843571021
2022-04-18 20:00:00,126.938,126.997,126.933,126.985,3240,0.9146765957415813
2022-04-18 21:00:00,126.985,127.111,126.963,127.096,1229,-0.16097099357070127
2022-04-18 22:00:00,127.074,127.124,127.011,127.085,5841,0.7116861032678232
2022-04-18 23:00:00,127.086,127.222,127.066,127.142,5060,0.9900652938210288
2022-04-19 00:00:00,127.143,127.357,126.986,127.31,18624,0.9922168215972079
2022-04-19 01:00:00,127.309,127.546,127.258,127.504,17017,0.9941107135286231
2022-04-19 02:00:00,127.513,127.806,127.458,127.732,13769,0.9727350464651587
2022-04-19 03:00:00,127.733,127.971,127.61,127.918,14045,0.9857810344719787
2022-04-19 04:00:00,127.916,128.234,127.836,128.143,17841,0.2146232661665613
2022-04-19 05:00:00,128.14,128.215,128.062,128.164,13275,0.5216059847120837
2022-04-19 06:00:00,128.165,128.323,128.117,128.219,13210,-0.9305560235816795
2022-04-19 07:00:00,128.219,128.228,127.78,128.064,21971,0.9822728116140194
2022-04-19 08:00:00,128.065,128.459,128.044,128.305,13399,0.33631504553913555
2022-04-19 09:00:00,128.306,128.441,128.282,128.342,10520,-0.009407524328622048
2022-04-19 10:00:00,128.343,128.387,128.204,128.341,10863,-0.8720039051534508
2022-04-19 11:00:00,128.341,128.404,128.147,128.196,9741,0.9769480621997871
2022-04-19 12:00:00,128.196,128.495,128.068,128.461,16048,0.937317465875779
2022-04-19 13:00:00,128.459,128.751,128.452,128.674,19237,0.8452817539708007
2022-04-19 14:00:00,128.67,128.846,128.577,128.83,13820,-0.9783057690047704
2022-04-19 15:00:00,128.831,128.915,128.503,128.545,12826,0.8809440924953539
2022-04-19 16:00:00,128.547,128.801,128.547,128.751,7955,0.3119955156541467
2022-04-19 17:00:00,128.752,128.804,128.701,128.8,4728,-0.29967659380365813
2022-04-19 18:00:00,128.804,128.819,128.704,128.753,6749,0.5986959376800183
2022-04-19 19:00:00,128.753,128.973,128.722,128.859,7119,0.1867730689411439
2022-04-19 20:00:00,128.861,128.902,128.851,128.888,3243,0.28047542501161465
2022-04-19 21:00:00,128.873,128.947,128.857,128.932,2886,0.984941252396438
2022-04-19 22:00:00,128.932,129.405,128.901,129.299,16580,0.1780464552185844
2022-04-19 23:00:00,129.299,129.356,129.087,129.328,12325,-0.22801582950374435
2022-04-20 00:00:00,129.328,129.404,129.095,129.291,19463,-0.9506444370758328
2022-04-20 01:00:00,129.291,129.375,128.869,129.003,31752,-0.8709237655454556
2022-04-20 02:00:00,129.005,129.177,128.543,128.77,24168,-0.9791867162494471
2022-04-20 03:00:00,128.767,128.767,128.057,128.35,29668,0.7559409382182041
2022-04-20 04:00:00,128.351,128.663,128.351,128.553,19193,0.6142407111177729
2022-04-20 05:00:00,128.553,128.734,128.486,128.699,10901,-0.1727031664095837
2022-04-20 06:00:00,128.698,128.743,128.577,128.663,12121,0.02419414997667621
2022-04-20 07:00:00,128.662,128.695,128.441,128.668,20505,-0.8628751766144235
2022-04-20 08:00:00,128.668,128.705,128.35,128.403,12831,-0.9335661971167079
2022-04-20 09:00:00,128.404,128.459,127.842,128.059,17843,-0.87836895115974
2022-04-20 10:00:00,128.06,128.06,127.601,127.771,18816,0.47916035930396406
2022-04-20 11:00:00,127.768,128.069,127.673,127.882,13405,0.783557996653064
2022-04-20 12:00:00,127.877,128.279,127.808,128.102,15724,-0.7474090008059097
2022-04-20 13:00:00,128.102,128.156,127.784,127.899,18218,-0.7769872228819267
2022-04-20 14:00:00,127.899,127.918,127.457,127.679,20210,0.3835558617472166
2022-04-20 15:00:00,127.679,127.833,127.617,127.766,9450,0.5071565116822737
2022-04-20 16:00:00,127.765,127.899,127.704,127.886,5134,-0.6089975431159763
2022-04-20 17:00:00,127.887,127.917,127.677,127.732,9511,0.20841168636708182
2022-04-20 18:00:00,127.733,127.841,127.657,127.778,8676,-0.3161339218038054
2022-04-20 19:00:00,127.783,127.814,127.711,127.714,4953,0.6888438144477131
2022-04-20 20:00:00,127.72,127.887,127.719,127.878,4029,0.37300179131264666
2022-04-20 21:00:00,127.847,127.988,127.843,127.957,2857,0.015175054990375886
2022-04-20 22:00:00,127.959,128.224,127.824,127.96,8765,0.09792779289100212
2022-04-20 23:00:00,127.961,128.117,127.86,127.979,7095,0.7638431143965958
2022-04-21 00:00:00,127.978,128.476,127.961,128.152,25948,0.8739348137502827
2022-04-21 01:00:00,128.151,128.451,128.107,128.382,24677,0.8590118886713962
2022-04-21 02:00:00,128.382,128.614,128.327,128.609,13167,-0.9248384147232311
2022-04-21 03:00:00,128.609,128.637,128.283,128.31,17099,0.25993929271967625
2022-04-21 04:00:00,128.309,128.439,128.244,128.362,10421,-0.7018575681609246
2022-04-21 05:00:00,128.362,128.381,128.054,128.199,14341,-0.8030535687078253
2022-04-21 06:00:00,128.199,128.207,127.908,128.007,18477,0.08428429570393968
2022-04-21 07:00:00,128.008,128.109,127.865,128.021,19226,0.23906598250710584
2022-04-21 08:00:00,128.019,128.272,128.018,128.061,13653,0.08283446782747772
2022-04-21 09:00:00,128.06,128.167,128.007,128.074,7410,-0.12659341608562802
2022-04-21 10:00:00,128.073,128.073,127.801,128.055,8480,0.8535680206109032
2022-04-21 11:00:00,128.053,128.273,128.046,128.232,10026,-0.6245123340114584
2022-04-21 12:00:00,128.231,128.38,128.035,128.127,13379,0.970623485745047
2022-04-21 13:00:00,128.13,128.446,128.08,128.43,14997,0.5199931197421432
2022-04-21 14:00:00,128.434,128.58,128.28,128.518,11259,0.49422243872246785
2022-04-21 15:00:00,128.52,128.705,128.379,128.601,9927,-0.019769102796309286
2022-04-21 16:00:00,128.6,128.691,128.511,128.598,6264,-0.995614332066596
2022-04-21 17:00:00,128.597,128.597,128.065,128.141,15635,0.5460849396008026
2022-04-21 18:00:00,128.146,128.351,128.104,128.254,9152,0.14414736226030697
2022-04-21 19:00:00,128.254,128.329,128.197,128.281,7289,0.373379877510844
2022-04-21 20:00:00,128.283,128.396,128.24,128.354,3193,0.2666216563034574
2022-04-21 21:00:00,128.354,128.433,128.34,128.404,2124,-0.4163700106279623
2022-04-21 22:00:00,128.408,128.482,128.311,128.326,5313,0.5740653261203084
2022-04-21 23:00:00,128.325,128.471,128.26,128.436,10204,0.8301614876222192
2022-04-22 00:00:00,128.439,128.663,128.373,128.622,19685,0.18955691299224195
2022-04-22 01:00:00,128.62,128.688,128.472,128.653,17062,-0.29800958257415144
2022-04-22 02:00:00,128.652,128.652,128.541,128.605,10368,-0.7535839609758757
2022-04-22 03:00:00,128.604,128.677,128.321,128.459,14678,-0.942072250858934
2022-04-22 04:00:00,128.46,128.523,128.053,128.189,18712,-0.9330156500850978
2022-04-22 05:00:00,128.189,128.207,127.902,127.909,21949,0.05611390149770279
2022-04-22 06:00:00,127.909,128.028,127.734,127.919,17646,0.6780855088528381
2022-04-22 07:00:00,127.913,128.163,127.862,128.066,17008,0.8016308108983877
2022-04-22 08:00:00,128.064,128.329,128.062,128.261,12571,0.7190532927440731
2022-04-22 09:00:00,128.262,128.521,128.205,128.425,14039,0.1616275059074128
2022-04-22 10:00:00,128.426,128.526,128.321,128.453,10680,-0.7989758626189152
2022-04-22 11:00:00,128.453,128.465,128.26,128.266,8786,0.7618971000478727
2022-04-22 12:00:00,128.267,128.485,128.262,128.44,12384,-0.08901221321622554
2022-04-22 13:00:00,128.44,128.596,128.2,128.424,17343,-0.30695802838865116
2022-04-22 14:00:00,128.424,128.429,128.134,128.378,18543,0.9933013762942334
2022-04-22 15:00:00,128.375,129.107,128.362,128.787,27500,0.5283382400008632
2022-04-22 16:00:00,128.786,128.935,128.745,128.887,9612,-0.9684916889033092
2022-04-22 17:00:00,128.884,128.884,128.432,128.534,10338,0.2621826296543276
2022-04-22 18:00:00,128.534,128.631,128.5,128.585,6996,-0.24340867023699927
2022-04-22 19:00:00,128.586,128.594,128.487,128.538,5535,-0.4406166876287747
2022-04-22 20:00:00,128.538,128.567,128.449,128.449,4082,0.25493753766772986
2022-04-24 21:00:00,128.426,128.537,128.395,128.497,183,0.864819220031399
2022-04-24 22:00:00,128.499,128.852,128.494,128.739,8969,-0.5981372154119297
2022-04-24 23:00:00,128.74,128.764,128.582,128.606,9676,0.650522784017962
2022-04-25 00:00:00,128.605,128.809,128.478,128.755,22091,-0.7524731563420133
2022-04-25 01:00:00,128.756,128.867,128.507,128.576,17580,-0.9017633957013775
2022-04-25 02:00:00,128.577,128.609,128.237,128.317,18943,0.24707251445911807
2022-04-25 03:00:00,128.317,128.466,128.317,128.364,10390,0.6981782487604565
2022-04-25 04:00:00,128.364,128.547,128.276,128.523,8815,-0.19989831590616475
2022-04-25 05:00:00,128.523,128.593,128.48,128.486,10786,-0.9764111757585721
2022-04-25 06:00:00,128.485,128.53,128.014,128.089,21142,0.5014368521016963
2022-04-25 07:00:00,128.091,128.27,127.974,128.199,22806,-0.3755157817888946
2022-04-25 08:00:00,128.199,128.337,127.88,128.121,16236,0.43416382777389195
2022-04-25 09:00:00,128.121,128.225,127.991,128.211,10246,-0.23148130504389594
2022-04-25 10:00:00,128.21,128.266,128.028,128.165,12697,0.0
2022-04-25 11:00:00,128.165,128.5,128.142,128.165,19889,-0.035601495288957626
2022-04-25 12:00:00,128.165,128.268,127.999,128.159,23489,-0.9953236968535242
2022-04-25 13:00:00,128.158,128.279,127.606,127.657,23792,0.8045372221491734
2022-04-25 14:00:00,127.659,128.014,127.625,127.86,23752,-0.7568371865996529
2022-04-25 15:00:00,127.86,127.899,127.52,127.672,17983,0.11357392468434788
2022-04-25 16:00:00,127.671,127.756,127.555,127.694,11179,0.6712321131519441
2022-04-25 17:00:00,127.691,127.862,127.691,127.851,6595,0.7195866286583289
2022-04-25 18:00:00,127.852,128.03,127.829,128.03,8416,-0.06704177869797086
2022-04-25 19:00:00,128.031,128.101,127.891,128.017,5814,0.5206790893184681
2022-04-25 20:00:00,128.019,128.134,128.017,128.128,2293,0.020960219917332264
2022-04-25 21:00:00,128.126,128.195,128.1,128.132,5214,-0.6664060962877425
2022-04-25 22:00:00,128.133,128.222,127.933,127.981,9321,-0.8174325589880046
2022-04-25 23:00:00,127.98,128.063,127.737,127.772,11904,-0.7408958883037309
2022-04-26 00:00:00,127.779,127.826,127.344,127.595,36086,-0.3315077893991168
2022-04-26 01:00:00,127.595,127.674,127.382,127.532,27186,0.9019408614395111
2022-04-26 02:00:00,127.532,127.821,127.455,127.803,14169,0.8443148354446562
2022-04-26 03:00:00,127.803,128.087,127.767,128.022,19160,0.42009983645384386
2022-04-26 04:00:00,128.023,128.18,127.997,128.104,10710,-0.6264380212708752
2022-04-26 05:00:00,128.102,128.201,127.888,127.969,12517,-0.44839074476692986
2022-04-26 06:00:00,127.969,128.007,127.722,127.88,17626,0.05402335236567802
2022-04-26 07:00:00,127.88,128.018,127.711,127.89,23527,-0.11303267570377103
2022-04-26 08:00:00,127.89,128.053,127.799,127.869,15868,-0.26392989871221034
2022-04-26 09:00:00,127.87,127.93,127.68,127.819,11422,-0.608332563981855
2022-04-26 10:00:00,127.819,127.87,127.697,127.716,9539,-0.8459302693036488
2022-04-26 11:00:00,127.717,127.726,127.485,127.542,11708,-0.9827911552399953
2022-04-26 12:00:00,127.544,127.604,127.179,127.212,19252,-0.32144075309086667
2022-04-26 13:00:00,127.213,127.372,127.024,127.16,19573,0.12587154730974784
2022-04-26 14:00:00,127.16,127.348,127.136,127.179,13236,0.873801835342978
2022-04-26 15:00:00,127.179,127.458,127.122,127.371,10438,0.7674401400111379
2022-04-26 16:00:00,127.371,127.544,127.351,127.525,6206,0.34168490057317685
2022-04-26 17:00:00,127.524,127.588,127.421,127.58,5109,-0.006427877332733495
2022-04-26 18:00:00,127.579,127.638,127.54,127.579,5566,-0.7672448589918485
2022-04-26 19:00:00,127.58,127.683,127.413,127.424,6476,-0.8942463164195311
2022-04-26 20:00:00,127.425,127.453,127.197,127.208,7959,-0.03947698988563031
2022-04-26 21:00:00,127.204,127.255,127.181,127.202,3485,-0.595491719523999
2022-04-26 22:00:00,127.203,127.221,126.941,127.098,10248,0.8382981598486913
2022-04-26 23:00:00,127.1,127.299,127.098,127.264,12816,0.9715576059720709
2022-04-27 00:00:00,127.262,127.624,127.243,127.544,20740,-0.4450815427666312
2022-04-27 01:00:00,127.544,127.624,127.462,127.473,18677,0.9724619584947999
2022-04-27 02:00:00,127.473,127.787,127.359,127.786,15902,-0.3970534523581836
2022-04-27 03:00:00,127.787,127.826,127.679,127.717,16309,-0.3857122717115184
2022-04-27 04:00:00,127.717,127.795,127.6,127.65,12136,0.3587479100732723
2022-04-27 05:00:00,127.65,127.763,127.482,127.712,13557,0.8730248315061663
2022-04-27 06:00:00,127.712,128.101,127.697,127.935,19986,0.3043109730758107
2022-04-27 07:00:00,127.935,128.007,127.728,127.989,21460,-0.17250079880337024
2022-04-27 08:00:00,127.989,128.004,127.786,127.96,13833,-0.3008678805991231
2022-04-27 09:00:00,127.961,127.985,127.797,127.915,10194,0.02073538164068197
2022-04-27 10:00:00,127.915,127.995,127.793,127.918,9815,0.744198741459707
2022-04-27 11:00:00,127.918,128.195,127.893,128.057,14098,0.07710065592074397
2022-04-27 12:00:00,128.055,128.156,127.923,128.068,16426,0.41704433133945173
2022-04-27 13:00:00,128.068,128.236,128.034,128.13,16850,0.8694749208848955
2022-04-27 14:00:00,128.127,128.326,127.91,128.316,17000,0.7271849897287405
2022-04-27 15:00:00,128.316,128.591,128.305,128.449,10718,-0.8564891560912934
2022-04-27 16:00:00,128.451,128.453,128.221,128.272,5159,-0.19857363774283804
2022-04-27 17:00:00,128.273,128.332,128.227,128.245,6564,0.602983028509409
2022-04-27 18:00:00,128.246,128.358,128.199,128.339,5101,-0.2197334068909921
2022-04-27 19:00:00,128.339,128.373,128.237,128.31,6696,0.6459496155894848
2022-04-27 20:00:00,128.309,128.443,128.309,128.409,2456,0.4628509915106437
2022-04-27 21:00:00,128.404,128.488,128.402,128.468,4080,0.4174708150175291
2022-04-27 22:00:00,128.47,128.549,128.335,128.519,4381,-0.6809152017237502
2022-04-27 23:00:00,128.519,128.552,128.387,128.439,5673,0.9991841732044596
2022-04-28 00:00:00,128.446,128.843,128.349,128.817,18862,-0.7489851941623498
2022-04-28 01:00:00,128.818,128.892,128.661,128.7,16613,-0.14890859064226541
2022-04-28 02:00:00,128.7,128.783,128.64,128.681,10993,0.9999999069665216
2022-04-28 03:00:00,128.681,129.87,128.62,129.698,35503,0.5191534294857401
2022-04-28 04:00:00,129.698,129.901,129.55,129.843,15886,0.6172849330873939
2022-04-28 05:00:00,129.849,130.272,129.783,130.024,20406,0.9657128832194103
2022-04-28 06:00:00,130.024,130.663,129.954,130.53,28984,0.22985002853746808
2022-04-28 07:00:00,130.53,130.703,129.949,130.592,32793,0.8473608002979891
2022-04-28 08:00:00,130.593,130.954,130.55,130.923,17293,-0.8435512391073664
2022-04-28 09:00:00,130.923,131.01,130.183,130.592,25785,-0.5923843052662452
2022-04-28 10:00:00,130.592,130.599,130.175,130.396,19912,0.9425065309713846
2022-04-28 11:00:00,130.395,130.937,130.366,130.916,17814,-0.3340219072658531
2022-04-28 12:00:00,130.916,130.919,130.277,130.808,32120,0.28474688621256405
2022-04-28 13:00:00,130.806,130.902,130.577,130.898,18172,0.37936372206305946
2022-04-28 14:00:00,130.897,131.251,130.809,131.02,31295,-0.27110831944187724
2022-04-28 15:00:00,131.02,131.08,130.712,130.935,19665,0.08117109683695757
2022-04-28 16:00:00,130.931,131.122,130.88,130.96,15481,0.4385107801175373
2022-04-28 17:00:00,130.962,131.13,130.947,131.105,10899,-0.5882108708644173
2022-04-28 18:00:00,131.104,131.112,130.808,130.897,12238,-0.04733464272595303
2022-04-28 19:00:00,130.897,130.942,130.815,130.882,9445,-0.31605872262489415
2022-04-28 20:00:00,130.881,130.909,130.779,130.779,5875,0.21452053524773804
2022-04-28 21:00:00,130.778,130.88,130.778,130.847,1164,0.14501623207170447
2022-04-28 22:00:00,130.841,130.949,130.793,130.892,3367,-0.337804893270799
2022-04-28 23:00:00,130.898,130.901,130.772,130.784,5105,-0.7451188977710594
2022-04-29 00:00:00,130.782,130.821,130.537,130.572,13279,0.41827712144590845
2022-04-29 01:00:00,130.571,130.69,130.365,130.673,15484,0.2813301655769529
2022-04-29 02:00:00,130.675,130.798,130.631,130.738,10617,-0.46321750654042854
2022-04-29 03:00:00,130.742,130.746,130.575,130.64,9535,-0.49285822461642076
2022-04-29 04:00:00,130.64,130.665,130.458,130.534,7386,-0.6844929219804006
2022-04-29 05:00:00,130.534,130.565,130.357,130.382,14484,-0.6758560549463243
