Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2022-01-18 08:00:00,0.01021877317816231,2.616822429906542,2.2656853576220874,0.1400045574405758,-852.0,0.002336423264054522,1.7459422197154852,2129.3,0.06669598358252465,5572.0,1.000048866779386,0.0586338317208965,0.0674783629162512,0.01264376199263059,0.010537770167830883,-0.007329121531496341,9.095428782589568e-05,54.12277130303401,3191.4,1.3591747147566866,0.394618453789966,0.16298362822112097,2459.3,0.16298362822112097,-0.49999999999999983,18,56.632653061222754,0.0007999999999999119,0.0009099999999999664,1.0002272710610627,53.69908561928457,-0.7218535335894698,38.42216055036043,0.00586338317209616,55.3615960099744,-0.1456477666122576,-0.0008775040400871187,47.716063498663296,0.8660254037844387,8.000000000008001e-05,50.22624434389038,0.0013269801737165559,44.07180983942007,43.371184630134586,-0.0014567269165395302,0.109331317919329,0.1093313179193256,0.0972631181626419,-0.001890549462062019,-0.000786549752261223,-0.9635617427887452
2022-01-18 09:00:00,0.010774264862677112,2.237089309444164,1.6919078149367528,0.011926840248580105,-5734.0,0.0026621384178963604,1.32483039348711,2182.3,0.03664802503794295,4882.0,0.9991200862315494,0.005863684006058502,-0.10630342663596748,0.014022619809741269,0.011052729342023686,-0.12826902779405902,1.3026590907350144e-07,42.40355365588932,3685.0,1.3591989919125373,-0.038876004250362924,0.03670883287937969,2885.5,0.03670883287937969,-0.7071067811865475,18,12.722646310436135,7.999999999985796e-05,0.000500000000000167,0.9991376693313857,41.86439840991662,-0.8491966468738975,32.55205932428401,0.1290010481335149,12.376237623766375,-0.2737299734320802,-0.0008774714736098504,32.21383568166539,0.7071067811865476,0.0017599999999999838,11.792452830192557,0.001471697291757049,36.26743898417349,38.118300245834476,-0.002630476209795729,-0.09678199854826913,-0.09678199854826763,0.10800893104626176,-0.0030259625774562426,-0.000877341207700777,-0.891258799104826
2022-01-18 10:00:00,0.010752263388266596,1.9254518411682517,1.3327094057089377,-0.13864421235680488,-10006.0,0.0031791271445154785,1.0498378059569449,2218.7,0.0058713010803252705,4272.0,0.9989261620198917,0.012476514795678977,-0.2323331525483252,0.013414338271598648,0.011311659136161193,-0.09687575684185212,-0.00013304287653789207,23.780137011397287,4069.2,1.359212836633126,-0.19952444141369932,0.005877296737371526,3205.5,0.005877296737371526,-0.8660254037844387,18,1.9851116625330134,0.00017000000000000348,8.000000000008001e-05,0.9984845773100295,23.119088944040982,-0.9250633206206875,21.191705802515834,0.09614255519022445,1.6194331983822046,-0.3557546610448547,-0.0009107321927443236,25.05161231206627,0.49999999999999994,0.0013099999999999223,1.556420233464615,0.0014843119643631855,31.70657693358214,34.78192175325165,-0.0034561264693961924,-0.15769400029337496,-0.15769400029337355,0.10904036469151042,-0.0038161252036826854,-0.0010437750692822156,-0.7785658114098869
2022-01-18 11:00:00,0.010557939385729628,1.7194529013495707,1.099296961245715,-0.19104147858282391,-13790.0,0.004049397470319308,0.8485065925195084,2200.7,0.00734613519827138,3784.0,0.9992066815046607,0.0727267384628981,-0.29538524686290035,0.013356757970188742,0.011416228634158827,-0.0705234159779633,-0.000262500880507117,5.567921985666941,4459.6,1.359221063185299,-0.1819816579617746,0.00735191407082753,3442.2,0.00735191407082753,-0.9659258262890682,18,1.9960079840317326,0.0009900000000000464,9.999999999998899e-05,0.9983266914727318,5.228286670445854,-0.9545653123634743,5.012687417615383,0.07125751142323401,1.6891891891890245,-0.42602718668335177,-0.0009763574128711029,21.075740633866616,0.258819045102521,0.0009699999999999154,1.6891891891890245,0.001566553112311295,28.86366439471277,32.60279157631294,-0.003996480027316451,-0.2734564009325385,-0.27345640093253687,0.11516317199356718,-0.004327470706751768,-0.00123885829337822,-0.890963462216412
2022-01-18 12:00:00,0.01081058636150575,1.8102305857407897,1.1202536836062438,-0.22607377124081074,-17888.0,0.0051113028245280065,0.906316348195329,2263.8,0.030140631777049117,4098.0,0.9991324677616198,0.002205412081245506,-0.2620048878222869,0.013586000200101945,0.011634846277778192,-0.09483271949364269,-0.0004033054416203326,3.394614264437454,4521.6,1.3592214928042812,-0.18165383180409744,0.030178346668238504,3658.1,0.030178346668238504,-1.0,18,6.2027231467476724,2.999999999997449e-05,0.00041000000000002146,0.9981740539381235,2.9202500157153204,-1.0434491345852748,2.8992456940761215,0.09483271949363836,5.452127659574774,-0.5204558930100761,-0.0010771837732761861,16.876704669013918,1.2246467991473532e-16,0.0012900000000000134,5.452127659574774,0.0015899026676953973,25.548651080655503,29.954871690520648,-0.004748171900488929,-0.3972383870069319,-0.39723838700693737,0.11699063044116242,-0.005068950405578976,-0.0014804892148965187,0.7499918425287174
2022-01-18 13:00:00,0.011249601298883595,2.2839693421504985,1.4614389233954452,-0.09161817684287536,-12241.0,0.005588889191331805,1.2447648018339725,2472.45,0.07726041911937805,5647.0,1.0001250248211042,0.008093948669636836,-0.09917355371900083,0.011821996002936796,0.011489277696316653,0.06622516556291647,-0.00040316069872738027,11.563238624730863,4536.6,1.3592220537005082,0.02830681852019784,0.1406490474893098,3864.0,0.1406490474893098,-0.9659258262890683,18,26.49098474341324,0.00010999999999983245,0.0010499999999999954,0.9994840519123153,10.221161445483242,-0.9266949337762705,10.22116144548324,0.0632799623263541,23.52216748768597,-0.45457540022398096,-0.0011779739479580312,28.4756903554468,-0.2588190451025208,0.0008600000000000829,23.52216748768597,0.0016513451437388993,31.462867635490085,33.88829348080084,-0.003929339341065985,-0.3239709159141454,-0.3239709159141402,0.1214313658165232,-0.004235386189574308,-0.0015811346466854115,-0.7601628189551063
2022-01-18 14:00:00,0.011396952000592415,2.1902393872847057,1.4278277330809277,-0.08085401522748187,-18275.0,0.006235154652720351,1.2657856093979443,2754.95,0.06544598867564214,6034.0,0.9997498675769525,0.0007353481873552074,-0.09924354365612453,0.01061845125830745,0.01155704738449072,-0.07059342598720875,-0.0004324612203044358,15.289950711422156,4767.0,1.3592201188093536,-0.0021287113866629917,0.0699563325208585,4226.0,0.0699563325208585,-0.8660254037844388,18,13.17614424410561,9.999999999843467e-06,0.0008900000000000574,0.9993117019492952,13.557934178807827,-0.9721048182586577,13.557934178807825,0.07059342598721022,11.699507389162777,-0.5248479258624781,-0.00128608925303414,24.262522807476998,-0.4999999999999998,0.0009600000000000719,11.699507389162777,0.001681152980347624,28.83192322655367,31.883035430070578,-0.0044516418038687,-0.26640833131509,-0.26640833131509334,0.12371061123726021,-0.004763723112603535,-0.001718550473338576,-0.6581659748375198
2022-01-18 15:00:00,0.01146446904666098,1.8483852766437652,1.2245481331632877,-0.06488957759002542,-23844.0,0.006950753421829135,1.1079500238739457,3012.9,0.06328461889414418,5569.0,0.9993868055265991,0.0,-0.06107431935246099,0.010667074074974891,0.011542186516876655,-0.056661809940095065,-0.0004655704587192217,17.259935014619398,5026.4,1.3592126185735063,0.001326916615538353,0.06336061769235347,4547.8,0.06336061769235347,-0.7071067811865479,18,12.112676056339394,0.0,0.0008600000000000829,0.9991980930800582,15.031794419340244,-0.8938865457304968,14.998134049859003,0.05666180994009577,9.873708381172024,-0.5812123474683472,-0.0014024818677139455,21.311844946555127,-0.7071067811865471,0.0007699999999999374,9.772727272728305,0.0016738454117265378,26.889681825342336,30.369584945199463,-0.004819990004109154,-0.22626262626262417,-0.22626262626261884,0.12324270243979309,-0.00515482116490118,-0.0018680523264331672,0.4457423396454604
2022-01-18 16:00:00,0.011640168575605783,1.361815754339119,0.9131412391738841,-0.011594842571610899,-19458.0,0.007387408901171367,0.8521799953369084,3220.7,0.054485480355772734,4386.0,1.0000417101147028,0.016934676326791576,-0.09265387160820593,0.010439317129969428,0.011648594613506936,0.03460538813255809,-0.00041913625368838526,16.6091885626333,5146.8,1.3592077091505093,0.10555965426788062,0.09798793201258764,4803.2,0.09798793201258764,-0.5000000000000004,18,24.53874538745495,0.00022999999999995246,0.0007399999999999629,0.9997865968077827,12.292721328891949,-0.799509342211904,12.195290341842716,0.03534193320374889,15.304948216341083,-0.5468080901245043,-0.001507265931136042,27.583435291510597,-0.8660254037844384,0.00048000000000003595,15.11363636363711,0.001641867495765597,29.989830622139465,32.42542034398001,-0.004300845070828396,-0.12129766446860077,-0.12129766446860035,0.12084639755679187,-0.0046561322248951376,-0.0019264021848244273,-0.7415834539752006
2022-01-18 17:00:00,0.011717869917222935,0.8528630103889829,0.5999830033143537,-0.0347677422543213,-22282.0,0.007917503156540056,0.5772690106295993,3311.2,0.03238532650297326,2824.0,0.9996490366916186,0.007360301477947726,-0.0919834576949663,0.009774610149413497,0.011265510824696574,-0.06992286404051695,-0.00041494570339119675,15.150473814598135,4892.0,1.3592031222053473,0.07490469524078422,0.03241849327684627,4706.8,0.03241849327684627,-0.25881904510252063,18,8.800000000000107,9.999999999998899e-05,0.00043999999999999595,0.9992801773501693,10.237749264160547,-0.8225282150553218,9.950834530406224,0.06992286404051157,5.534591194968571,-0.6163486102875956,-0.0016110023569838412,23.21936958088841,-0.9659258262890683,0.0009500000000000064,4.966139954853301,0.0016201721392276533,27.455604805746233,30.51338966070486,-0.004802044072322542,-0.09639440765268008,-0.09639440765267793,0.11933299495670244,-0.0051983294653236145,-0.002025948060375038,0.7056347950951845
2022-01-18 18:00:00,0.012132709219157387,0.5871812947949712,0.45959305667318084,-0.01551014560525871,-20283.0,0.00813490085580536,0.4802517778204882,3404.4,0.02872504971642413,1999.0,1.00019877788412,0.022832731825884398,0.029451394155377564,0.01120995190337331,0.01087033973614954,0.06481597419145668,-0.00031972026307755313,25.445162686155232,4162.4,1.359200781710733,0.19141611925689125,0.0972554798305388,4349.5,0.0972554798305388,-1.8369701987210297e-16,18,42.99674267101069,0.00031000000000003247,0.00038999999999989043,1.0001236747295719,12.481104332071775,-0.7582453705394524,11.659398727683424,0.06407895705974431,16.603773584905714,-0.5519321284523121,-0.0016909324227532296,34.430527598497505,-1.0,0.0008700000000001484,14.898419864559905,0.0016130046907665702,33.095492142275674,34.28249828370642,-0.003994628541117207,-0.09780130891977742,-0.09780130891977601,0.11872812521743967,-0.004432009544062754,-0.0020106526858307827,0.7855825555383437
2022-01-18 19:00:00,0.01254420290235798,0.6919840883724923,0.5893105213131534,-0.01519478100959484,-17865.0,0.008050132097138629,0.7030704815073273,3494.3,0.0,2418.0,1.0007556557644512,0.05152514427041462,0.07581110522285606,0.011623754843246733,0.010899767767479092,0.08096748787327357,-0.0001576591990820591,43.120281745036245,3439.2,1.3592017700147243,0.3113967752999236,0.17830171302264627,4103.1,0.17830171302264627,0.2588190451025203,18,77.56410256409801,0.000700000000000145,0.0,1.0008258817502214,17.52620545073333,-0.677891814894624,15.726109857035022,0.08170415734306505,30.440251572325746,-0.47141152615821574,-0.0017303472225237444,45.94166566135052,-0.9659258262890684,0.0011099999999999444,27.313769751691904,0.00164114687779993,39.43404121885486,38.65017201226838,-0.0030635440575358386,0.053718339293853834,0.05371833929386227,0.12070185249361462,-0.003540196317979083,-0.0018880064216058035,-0.566548236224245
2022-01-18 20:00:00,0.012015932930202285,0.7321956068263591,0.6641438512724133,-0.038181144719712935,-20480.0,0.007742972315625099,0.9180592613396995,3571.45,0.040450991784775014,2615.0,0.999931325756275,0.016180396713916537,0.09501432580338864,0.010997004668915551,0.010643514638011171,-0.05074760787543431,-7.607665077928724e-05,58.6698543946089,2848.4,1.3592014439730424,0.27080520361814486,0.1274636212930565,3937.4,0.1274636212930565,0.5000000000000001,18,55.44871794871804,0.000220000000000109,0.0005500000000000504,1.000198717901539,22.935010482179994,-0.7282954088900115,20.579382994732658,0.050747607875429875,21.76100628930856,-0.5219199039608713,-0.0017493663852185663,40.711271319117685,-0.8660254037844386,0.0006899999999998574,19.52595936794622,0.0016152687523999425,37.06209144271187,37.02925842540076,-0.0034299665466963614,0.059639073164624266,0.05963907316461903,0.11885890538491681,-0.0039286394886903775,-0.0018254430359978535,0.3704992178901999
2022-01-18 21:00:00,0.012131898090815977,0.4370179948586118,0.4209506378855574,-0.042828553842547704,-18916.0,0.007226695477448287,0.6847635726795096,3578.8,0.019867549668873618,1564.0,1.000026973808432,0.035320088300223394,0.05962151379759195,0.010768883228780654,0.01046890854831053,0.02943384008593508,2.052147866123859e-05,67.09401709401513,2284.0,1.3592016770786841,0.32797977777274057,0.15693497881745921,3715.4,0.15693497881745921,0.7071067811865474,18,68.2692307692294,0.00048000000000003595,0.00026999999999999247,1.000384146099151,26.33123689727428,-0.699075934110074,23.626787057938042,0.02796173657101155,26.792452830188573,-0.48608365909722984,-0.0017442360155532567,44.950064266311855,-0.7071067811865477,0.00038000000000004697,24.040632054176037,0.0015459446449142473,39.339979307947516,38.5967316092809,-0.0030140030547035623,0.054466230936816434,0.05446623093681158,0.1137242452378472,-0.0035146527431313412,-0.0017237145368920181,0.3161769893586075
2022-01-18 22:00:00,0.012254187365271656,0.5055778732695996,0.5180425678389077,-0.03150516975157294,-17110.0,0.006618437915986633,0.8681022880215343,3572.15,0.0,1806.0,1.0002648305084747,0.01544821904103661,0.003677362889531466,0.009642791117657682,0.010482340323958582,0.02501140225690257,0.00011759141746272065,67.62820512820429,2080.4,1.359202723710801,0.38202642943553455,0.18198563271320478,3486.2,0.18198563271320478,0.8660254037844384,18,79.16666666666548,0.00021000000000004349,0.0,1.0003354756691858,27.683555274469374,-0.6742393805471237,23.910262515089723,0.025011402256911747,34.49720670391103,-0.45973645680820374,-0.0017148381611875767,48.594618106590616,-0.5000000000000004,0.00034000000000000696,28.164196123146954,0.0014036668384979334,41.28521018052231,39.93123066580056,-0.0026565135210574464,0.14951866773711056,0.14951866773711409,0.10323205060585514,-0.003145869058240769,-0.001597246743724856,0.197516331039352
2022-01-18 23:00:00,0.0104046404689717,0.31448091791293753,0.3577675830885508,0.008116470718034131,-16026.0,0.006491058146345584,0.5713081058290291,3446.95,0.013972951307935348,1084.0,1.0001863188061866,0.00808960338879608,0.06990537020412635,0.009064398065727536,0.010512994625129054,0.015444356190985609,0.00020130419971577107,77.77777777777698,1897.4,1.3592035786538648,0.4198933613959497,0.19745809541352113,3029.9,0.19745809541352113,0.9659258262890681,18,85.89743589743608,0.00010999999999983245,0.00018999999999991246,1.0002898047569173,36.73158967438386,-0.6588991562876516,27.611133201964808,0.011766695838278534,48.90510948905201,-0.3860240257837596,-0.0016645121112586342,50.93530758005062,-0.25881904510252157,0.00016000000000016001,30.628571428571483,0.0012688572901410722,42.51144889578028,40.76611569224229,-0.0024045797375276123,0.1001052577342373,0.10010525773422874,0.093303132524547,-0.002889277032586346,-0.0014632079115428631,-0.4392299458356036
2022-01-19 00:00:00,0.009881927957094147,0.6941683474324187,0.8973252804141502,-0.015287655679124908,-18418.0,0.006140807047464315,1.2641369834055596,3445.85,0.05514949188935016,2392.0,0.9998455564380901,0.002941306234101505,0.009563183215877125,0.008389297732350086,0.010518127563779784,-0.03088394255587046,0.0002315926714448692,78.98650913356688,1892.2,1.3592041979158949,0.3912505795934145,0.16651317001288846,2665.7,0.16651317001288846,1.0,19,71.89542483659918,4.0000000000040004e-05,0.0007500000000000284,1.0000044133742894,42.867438730987516,-0.6895796048065959,29.073480169230894,0.03161904201655444,45.19999999999954,-0.4167887489012579,-0.001606613943397417,46.04338839457457,0.0,0.00042999999999993044,28.427672955974298,0.0012618776772637759,40.68149924036686,39.60999798545108,-0.002606574348140267,-0.011767561246474363,-0.011767561246478486,0.09281856531130891,-0.0030837812640377438,-0.0013750212719525479,0.6026404049013129
2022-01-19 01:00:00,0.010069936194165633,0.872938336877191,1.2592224156511647,0.027396652482490586,-15380.0,0.005803762514114666,1.5368271954674222,3480.2,0.013975006803615294,3038.0,1.00018629551371,0.010297373434233394,0.027946930250344337,0.007842395183249385,0.010641638428182729,0.04339798898134184,0.0002907360425122808,81.29177832028005,1976.8,1.3592067811812178,0.48055630076048067,0.20998342236139392,2412.6,0.20998342236139392,0.9659258262890683,19,86.08247422680489,0.00013999999999980695,0.00018999999999991246,1.0002735841285904,61.81708777840188,-0.6464808795061765,31.635100329440004,0.038982913715376294,91.34615384615412,-0.3735716378552507,-0.0015339299327693469,53.38126400911607,0.25881904510252074,0.0005300000000001415,35.84905660377427,0.001204466580511788,44.308201340273826,42.0347238743577,-0.0020886595616737003,0.0824147522406518,0.08241475224064487,0.08855720759589647,-0.0025465461166562786,-0.001243193890257066,-0.3446630439723589
