Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2021-09-27 20:00:00,0.22482014388489208,0.011136911674425409,0.7288022655338998,0.11519542375440095,0.23059083961418858,875,0.0009010470166437301,0.012496509006794578,0.011711711711716423,109.91887793441916,0.9998678650902573,0.010215912917216996,-0.013513757004635085,3892.0,0.014414414414419228,1200.6,86.44409030544584,0.005792263731634999,80.47808764940469,-0.0014050424063626193,0.6803770195857864,0.7137691247481073,-11026.0,27,0.9999008955439033,3794.6,-0.07293092271121952,0.40711823618286197,85.75193798449796,0.015315315315311627,0.5000000000000001,-0.07293092271121952,87.50784682988245,82.00000000000202,0.10907559673221244,59.58159724429588,-0.8660254037844386,20,84.74576271186626,0.01300000000000523,0.016000000000005343,62.556364341038055,0.0162213310503318,0.016999999999995907,0.10767055432584982,61.538467792978224,0.003089126920379659,0.016221331050325638,0.09229654310358572,0.08316277547334791,-0.0256781800117927
2021-09-27 21:00:00,2.815114866037845,0.010718904038748112,3.6544471153846154,0.15056420397141201,2.670619235836627,12162,-0.027924909018850474,0.011048478787673767,0.027932205833318346,109.9235961695923,0.9999429364311844,0.010211245166505597,-0.0018020777957095113,4320.25,0.017119739059127295,3328.0,74.3222512249862,0.005660723069049163,56.03448275861889,-0.004707910699950177,0.6621255136007743,0.6896235806721828,-23188.0,27,0.9999081008224074,4554.0,-0.0747316862349622,0.4053088217998184,81.09178743961508,0.0018020777957070448,0.7071067811865474,-0.0747316862349622,85.56183301946147,75.94202898550763,0.1078986190572249,59.15738849530876,-0.7071067811865477,21,84.36911487758951,0.0309999999999917,0.018999999999991246,62.44129960420329,-0.012613180773917747,0.0020000000000095497,0.10319070835727473,61.36294344053993,0.0029502618121133306,-0.012613180773912713,0.08653989408878669,0.07797721599984384,0.0533203909228374
2021-09-27 22:00:00,0.15969012511436143,0.010610115836119668,0.2116535433070866,0.16910372596296738,0.18733796102701347,672,-0.011711922737356328,0.0077815481513715205,0.007208570990904195,109.92385794319236,1.000018020777957,0.010170223133584384,0.0036042205422637252,4208.15,0.01802142747726689,3175.0,64.7234093552267,0.005379706008056651,57.65765765765651,-0.007259708559480271,0.6657535986068105,0.6760262913162077,-22516.0,27,0.9999387342127979,3587.1,-0.07113015918748966,0.40892765056589275,76.67561154640698,0.005406428243181347,0.8660254037844384,-0.07113015918748966,84.7457627118654,72.08480565371126,0.10608369191735484,59.824813036509354,-0.5000000000000004,22,85.12241054614034,0.007999999999995566,0.01999999999999602,62.58581904924575,0.0027031410499000863,0.006000000000000227,0.09882398335787457,61.59885517927613,0.002868960224262862,0.002703141049908986,0.07903419493324457,0.07121160060660861,-0.2881437216318612
2021-09-27 23:00:00,0.1976026153287323,0.010437581721133633,0.2614881753508941,0.17268053515994428,0.27377956718671365,816,-0.018020777956995193,0.007563973664049474,0.01621840789295912,109.92417085670354,0.9998798542632212,0.0101977078946773,-0.01982249853584861,4129.5,0.018020453214394754,3120.6,44.79393186289641,0.004770096558107956,20.689655172413794,-0.01084969347610315,0.6457991310736312,0.620037506920353,-23332.0,27,0.9998288010668396,2980.5,-0.09093855794856938,0.378126554796682,70.77926290094062,0.019822498535843197,0.9659258262890681,-0.09093855794856938,83.49026993094823,64.31095406360292,0.10337126854832906,54.14710105920573,-0.25881904510252157,23,80.97928436911475,0.018000000000000682,0.01999999999999602,61.22531835000553,-0.04413937232011548,0.02200000000000557,0.09252157507222591,59.44886508598064,0.0025651855192334594,-0.044139372320117776,0.07631502422849566,0.06877519914610786,0.7439739775590346
2021-09-28 00:00:00,0.8260884993435293,0.010442803845433165,0.9690847532885608,0.21800583391932643,1.2571552003456097,3492,0.046854867049317406,0.004228794179455828,0.02613483773870242,109.92554870193678,1.0003543745739247,0.010293291916327385,0.06308409109343494,4227.15,0.00811081171201242,3603.4,56.67132649891232,0.003886476430895774,91.66666666666667,-0.009006247268268597,0.6910248388062142,0.7534199868077878,-19840.0,28,1.0003964356828154,2777.7,-0.027911834617870508,0.43872345044686417,75.14723203769212,0.0630840910934342,1.0,-0.027911834617870508,86.70955662236237,89.04593639576215,0.10111970673126192,66.0926885159875,0.0,0,94.02697495183195,0.028999999999996362,0.009000000000000341,63.85067144884896,0.03153209967746859,0.07000000000000739,0.09211345946299332,63.78062886958569,0.003071861619783567,0.031532099677478165,0.08084144933871115,0.07280848877244707,0.6528719611723431
2021-09-28 01:00:00,0.8663868646803801,0.010334211123886472,0.8988468347767835,0.21113114195244206,1.396550442346294,3757,0.09460737937558861,0.004641156322588588,0.024317313927517313,109.92712735471126,1.000552409888137,0.0102668964429714,0.05133608927077038,4336.4,0.03872757403270423,4179.8,63.5827605460264,0.0032428990856073485,78.39195979899871,-0.004662970761371288,0.7061852399126074,0.8978716013183379,-16083.0,28,1.0007170499340603,2690.2,-0.038692377601605425,0.43032527528160913,80.3803271228193,0.052237192881337755,0.9659258262890683,-0.038692377601605425,89.21861065684023,87.78409090909278,0.09995396404091911,72.81965525381099,0.25881904510252074,1,92.64957264957391,0.027000000000001023,0.042999999999992156,65.8288487193119,0.09641116206986594,0.058000000000006935,0.09529099327954782,66.88287256631759,0.0034456560208848686,0.09641116206986489,0.08757838514746671,0.07883552538254272,0.842729850181558
2021-09-28 02:00:00,0.6593510547724908,0.010400791880713113,1.2095444685466377,0.19658308782591125,0.9898810580507722,2788,0.19465948108829956,0.005772242853808859,0.031505702532155254,109.92836284551886,1.00070506627623,0.010261095111236086,0.08011522189215192,4228.4,0.009901792224388728,2305.0,88.5872504885557,0.003085102535510199,95.70312500000169,0.003072262311549556,0.7859525708898437,1.1090162962585322,-13295.0,28,1.0011616389013958,2816.5,-0.00989297598704531,0.5107852532229172,91.38018025076292,0.0792143377951482,0.8660254037844387,-0.00989297598704531,94.92227512639482,97.31051344743376,0.1007220296188065,80.03500113744036,0.49999999999999994,2,98.09027777777851,0.03499999999999659,0.01099999999999568,68.64214677174142,0.1784089168416283,0.08800000000000807,0.10379429193035605,71.05206909112746,0.0040822386763958995,0.1784089168416214,0.09421004441211436,0.0847372655016814,0.5398656023349452
2021-09-28 03:00:00,0.5483202604706231,0.01031287822076828,0.8500305903946161,0.1543849660886002,0.7678491243825775,2223,0.1711202975691828,0.005641405436992208,0.023385921675148184,109.9293977574217,1.0005307473642546,0.010184511340222052,0.039575819174486604,4054.2,0.01619025346741323,2615.2,89.41063087219659,0.0032435488100409507,94.1368078175894,0.009649217168329283,0.825839437232578,1.1391473347358565,-11072.0,28,1.0011287372544502,2895.1,-0.01618108431243937,0.4552064234684245,93.72718695942183,0.04047563366853308,0.7071067811865476,-0.01618108431243937,95.95634567674107,96.08695652173893,0.10313433391088883,82.6859974865017,0.7071067811865475,3,97.12918660287069,0.02599999999999625,0.018000000000000682,69.92737269106352,0.21444339325133988,0.045000000000001705,0.11278355107921811,72.87046878859051,0.004303185425947875,0.2144433932513401,0.0934657523532407,0.08403455432171467,-0.7356750468936215
2021-09-28 04:00:00,0.43118408757175275,0.009987038616809626,0.581981981981982,0.07714335182305299,0.5478662053056517,1615,0.05851111711225876,0.006984789473651402,0.0,109.93013405031553,0.9997241850718167,0.009883069448137343,-0.06113843359736304,3745.5,0.008091851505534235,2775.0,87.27563450054363,0.0033997370310960345,71.98697068403976,0.007985839971967001,0.7641960983392591,0.896805776751747,-12687.0,28,1.0001709617045782,2947.8,-0.07730962504831719,0.3376030185681617,88.97864383587832,0.06113843359736551,0.5000000000000001,-0.07730962504831719,92.91478953173636,73.53846153846223,0.10513079390388058,66.71398180680592,0.8660254037844386,4,83.52490421455984,0.0,0.009000000000000341,65.56661975233033,0.17303064985626496,0.06799999999999784,0.11311663387584758,65.97315482901895,0.003543984129009692,0.17303064985625394,0.09111350201706318,0.08196977375472375,0.6951988948063482
2021-09-28 05:00:00,0.6678524776965621,0.010069039794700991,0.9396996715157204,0.06674623016623973,0.7801188195954939,2403,0.032380215688210257,0.007103190806566321,0.032387498425608945,109.9312341204574,1.0001558785705935,0.009909137711855769,0.053978678422028636,3598.1,0.013494791010670392,2557.2,85.88490770901255,0.0037360029717179413,91.53094462540845,0.009395238891705834,0.8185872797157207,0.9733994517630433,-10284.0,28,1.00038318863315,3080.3,-0.023372677340185947,0.391763930637923,87.16680602006738,0.05487881677673053,0.25881904510252074,-0.023372677340185947,91.66730563479594,91.875000000001,0.10747960362680704,72.23495106078707,0.9659258262890683,5,94.34782608695726,0.036000000000001364,0.015000000000000568,67.44737352866727,0.16391523240838504,0.06100000000000705,0.11687484251851288,68.78100761672837,0.003924832162648162,0.1639152324083959,0.0940972874431983,0.08460844979831704,0.9585554754647504
2021-09-28 06:00:00,1.673259440266771,0.010605273172534305,2.0350059109418104,0.1473535615068819,1.715432525951557,6197,0.11508411030092258,0.008471168356747629,0.008092506339130272,109.93434204344896,1.0009948429975937,0.010310922263278921,0.12228566290517495,3703.55,0.026075853759415506,3045.2,85.67189105232755,0.004431185494113441,93.49775784753442,0.017485440131389238,0.9418739575023584,1.1301277946270722,-4087.0,28,1.0011364392409594,3612.5,-0.0260369904830278,0.5145286646627067,86.30373979533256,0.12318592982897877,6.123233995736766e-17,-0.0260369904830278,91.010442654763,93.49775784753442,0.11185096365965437,80.70021360990525,1.0,6,95.15859766277181,0.009000000000000341,0.028999999999996362,71.19225827124659,0.23494463948149757,0.13700000000000045,0.1293364037910436,74.01514671563612,0.004949429860368282,0.23494463948150468,0.10565481780845529,0.09488448043435199,-0.8905883649511493
2021-09-28 07:00:00,2.4147658987690868,0.010775779583468283,2.1708670730597763,0.0024410665516765044,2.8483600441698753,9544,0.08096801763304295,0.01058424092914984,0.012572742294714065,109.93905867719643,0.9997723262564745,0.010512945005532985,-0.09519447512819079,3952.35,0.06376176449457392,4396.4,80.81499013850932,0.004708706761636927,57.41626794258503,0.013855209620278267,0.8457828704039515,0.8695663754595367,-13631.0,28,1.0000647261991877,3350.7,-0.15975157732245343,0.41884438667280366,82.99064661720877,0.09609167325238821,-0.25881904510252063,-0.15975157732245343,87.26018901730335,63.599182004090856,0.11531476606472395,63.183285717623654,0.9659258262890683,7,72.27414330218093,0.014000000000010004,0.07099999999999795,65.06641919617289,0.05936372876172883,0.10699999999999932,0.12916997568500221,64.88417853994832,0.0038355935966081223,0.059363728761718804,0.11798984383581985,0.10606305347280313,0.4646295159108221
2021-09-28 08:00:00,1.7994940330335503,0.009109515967086567,1.2791880084362761,0.11215716352969807,1.7141919854648229,6793,0.06114283145259858,0.010532323410303893,0.07730476053501953,109.94229049665834,0.9999101470892149,0.010432135253962188,0.034158838599473995,3774.95,0.03775348770315115,5310.4,70.92229560851403,0.004783669853458514,61.85286103542265,0.012227306996729456,0.8802306186090396,0.896172525625314,-6838.0,28,1.0002984275027909,3962.8,-0.12564730800642646,0.45314629765031483,76.15569433363656,0.0314612397526217,-0.49999999999999983,-0.12564730800642646,81.8752957941327,71.37014314928439,0.11837159281390632,66.24746502146908,0.8660254037844387,8,78.19314641744525,0.08599999999999852,0.04200000000000159,66.16239132142086,0.05394567670356156,0.03499999999999659,0.13059889981063577,66.48062567897315,0.004013971999282884,0.05394567670355954,0.12441986614498798,0.11180491732338992,0.358992463809506
2021-09-28 09:00:00,1.6394626993471049,0.008884404781728458,0.9861898016997167,0.22786678874500488,1.3634037250495117,6127,-0.039514687789066194,0.01021943393837027,0.038639529136893704,109.94528239786165,1.0002576122934983,0.0102381764409245,0.02156663641346146,3737.2,0.03324796693174455,6212.8,60.41211403092092,0.00467486094784973,61.96721311475506,0.011018446247653801,0.901987091159624,0.9054989026063129,-711.0,28,1.0002408334995803,4493.9,-0.10410776949103834,0.4748106624782194,70.41581458759417,0.01976906141888446,-0.7071067811865475,-0.10410776949103834,77.466251298027,76.27811860940723,0.12112620437581978,68.19776419159501,0.7071067811865476,9,81.93146417445476,0.042999999999992156,0.03699999999999193,66.85204349374705,0.1367459853357933,0.02200000000000557,0.13214465062347358,67.48601493755523,0.004063927708644277,0.13674598533579552,0.12121702812427393,0.10890332874327213,0.9756783218828512
2021-09-28 10:00:00,1.4629051909970945,0.00862067684067128,0.8004630172312741,0.22784199492961293,1.1645704540609678,5463,0.17888444424467576,0.011147674557468722,0.0053904965545744895,109.94813472039338,1.0008921247537677,0.010551233199673493,0.12308300466277178,3734.35,0.0026952482772872447,6824.8,74.30274001561142,0.005305841515980779,99.08814589665653,0.017321886048915658,0.9904758452574091,1.0504745647521756,4752.0,28,1.0010599500565907,4691.0,-0.002691862499663619,0.476035919073899,82.3544888123514,0.12308300466277994,-0.8660254037844387,-0.002691862499663619,86.5580533804832,99.41520467836256,0.1254566758880487,77.03501412300444,0.49999999999999994,10,99.54954954954952,0.006000000000000227,0.0030000000000001137,70.46057948119245,0.20590747650946292,0.13700000000000045,0.14277856193696437,72.54785708393892,0.0050908679895278475,0.2059074765094593,0.1247574526779492,0.11194631624667922,-0.1151265550569911
2021-09-28 11:00:00,1.6082750292067576,0.008571260210224207,0.8994802220068716,0.25889098104673813,1.2431258751192191,6126,0.13838591698642766,0.011313506469996352,0.05653063421987938,109.95138144819984,1.0003680563036375,0.010503000733461014,-0.0062811815799923565,3809.05,0.018843544739959795,6810.6,84.32873158209348,0.005692472159347062,91.93083573486884,0.018774229895448025,0.9685778486517854,0.96461180329924,-1374.0,28,1.000842440310679,4927.9,-0.025119992822864392,0.4651959502709055,90.14008453597314,0.006281181579990849,-0.9659258262890682,-0.025119992822864392,92.12694385821362,94.72693032014962,0.13015023336191073,75.77974488619546,0.258819045102521,11,94.89981785063652,0.06300000000000239,0.021000000000000796,70.05145242906936,0.07723325340589535,0.007000000000005002,0.14892446325735875,71.93165859884597,0.004829618036340078,0.07723325340589504,0.11993495943824335,0.10762579703172497,0.9611438811570672
2021-09-28 12:00:00,2.3353760972955064,0.009083224396001583,1.4354693272055614,0.24283421265871774,1.7512109437376908,9870,0.22280719092240275,0.011692614659964724,0.008076239702794686,109.95698952301004,1.000684734896961,0.01068648385098802,0.1058894263126442,4226.3,0.07448087725910228,6875.8,91.19400228053657,0.006398361456445109,82.56302521008433,0.025044284224252727,1.0333834477511956,1.039776774430015,8496.0,28,1.0013446410041902,5636.1,-0.07434744441856572,0.5597923089404595,94.11745409041328,0.1049911161363309,-1.0,-0.07434744441856572,94.2911187475284,88.21022727272762,0.13641130441797392,81.65777177995699,1.2246467991473532e-16,12,88.42398884239908,0.009000000000000341,0.08299999999999841,72.84254546775993,0.278664209627401,0.11700000000000443,0.16145558864222664,75.68141450985925,0.005661195321974732,0.27866420962741056,0.1326585366613519,0.11891760715463395,-0.3315575956300132
2021-09-28 13:00:00,1.7927029692122274,0.009130682203952585,1.1436519696927336,0.23035717306043044,1.3127617580513167,8181,0.07986073723125209,0.011985344132184314,0.10577362651152752,109.9615642626021,1.0002212091771916,0.010705185437694872,-0.019721213751067168,4563.5,0.06274706657464427,7153.4,84.14501247184684,0.006789718384676468,77.94117647058735,0.025013745615901223,0.9585965928634768,0.94290969596427,315.0,28,1.0006980383149464,6231.9,-0.09405399595120298,0.5399606973515818,89.34079495520139,0.02330605329914776,-0.9659258262890683,-0.09405399595120298,89.46967798858752,85.08522727272687,0.14266474082194922,77.56331151025816,-0.2588190451025208,13,85.08522727272687,0.117999999999995,0.07000000000000739,71.53739187385395,0.22465246264029545,0.02599999999999625,0.16767848643785044,73.70442144224019,0.005247512485312411,0.2246524626402957,0.14427874570973,0.12935969238676445,-0.8600392830137112
2021-09-28 14:00:00,2.730702207924015,0.009784349828698316,1.6241457858769932,0.23910031707151205,1.9022464116109066,14260,0.011665784254777378,0.012276622303068746,0.19635444218303846,109.96890503393657,0.9994380309561245,0.01065325527877003,-0.07441743699173609,5222.1,0.022414890660168458,8780.0,73.66946778711447,0.0068773057011459575,60.50420168067169,0.017085829422745946,0.8296164946215172,0.8000402490328514,-13945.0,28,0.9996968169366311,7496.4,-0.1684014403697687,0.4651414354481091,81.19853750777924,0.07441743699174092,-0.8660254037844388,-0.1684014403697687,82.26822355352685,70.30015797788317,0.1469361981776357,63.54005378920045,-0.4999999999999998,14,73.2954545454545,0.2190000000000083,0.025000000000005684,66.79634835835611,0.12847350121735443,0.08299999999999841,0.16402202760038165,66.63243108851859,0.004322222047182578,0.12847350121736323,0.1703817820369132,0.15287732798287412,-0.9301122804896108
