Time,Volume_ratio_20,Volatility_20,Volume_ratio_5,CMF_20,Volume_ratio_10,Volume,Price_change_3,Volatility_10,Lower_shadow_pct,VWAP_daily,Normalized_price_3,Volatility_30,Price_change_1,Volume_SMA_20,Upper_shadow_pct,Volume_SMA_5,Stoch_signal_7,BB_20_width,Stoch_7,MACD_diff,Pct_from_low_50,BB_20_pct_b,OBV,day_of_month,Normalized_price_5,Volume_SMA_10,Pct_from_high_50,Pct_from_low_20,Stoch_signal_14,Candle_body_pct,hour_cos,Pct_from_high_20,Stoch_signal_21,Stoch_14,MACD_signal,RSI_7,hour_sin,hour,Stoch_21,Lower_shadow,Upper_shadow,RSI_21,ROC_5,Candle_body,MACD_line,RSI_14,Close_to_EMA_50,Price_change_5,ATR_7,ATR_7_pct,target
2022-02-10 20:00:00,0.722577227427739,0.01895691659803373,0.7069372100857757,0.051107364345265166,0.5336724213821098,5456,0.026720912993272172,0.02465815237605937,0.002588259654208608,114.90462883213068,1.0009286626108356,0.015543469643254785,0.11906097129594784,7550.75,0.0,7717.8,34.48087431693917,0.007078108186612991,52.1311475409833,0.007897719045493634,0.628685397155748,0.8125434654193214,117473.0,10,1.0009816166829981,10223.5,-0.2509949543137623,0.4883920298577317,49.79061976549402,0.11819719087552236,0.5000000000000001,-0.2509949543137623,53.30996884735205,63.31658291457296,0.11439529978282215,61.14871216433015,-0.8660254037844386,20,65.88785046728988,0.0030000000000001137,0.0,61.061577649337785,0.08020560231820367,0.13700000000000045,0.12229301882831578,61.27617193624223,0.0034877575062992605,0.08020560231820628,0.18427701475776287,0.15879789284998308,-0.5512501449115875
2022-02-10 21:00:00,0.46168014735324736,0.019029801017443015,0.5341589968497127,0.04708440284737881,0.34388141608756595,3459,0.0854479544277531,0.025064329639276958,0.0,114.90572739104377,0.9999022738573946,0.015761555417396957,-0.07410918178293313,7492.2,0.06721704210544713,6475.6,44.63053217151514,0.006799917805262814,52.25225225225179,0.0029592128236504978,0.5541103017689993,0.6869816621779311,114014.0,10,1.0000172477728815,10058.7,-0.32491812578973167,0.4104429146642454,53.936348408710224,0.07152582685579222,0.7071067811865474,-0.32491812578973167,57.16510903426805,52.512562814070726,0.11513510298873478,54.493698544265776,-0.7071067811865477,21,55.84112149532754,0.0,0.07800000000000296,57.99136709548575,0.11137011137011558,0.08299999999999841,0.11809431581238528,57.25620604738669,0.00263618623998485,0.11137011137012376,0.18095172693522552,0.15604802295227238,0.5346933138525387
2022-02-10 22:00:00,0.4346673031532607,0.019103180977704567,0.6355176424970919,0.07539168572121202,0.3322589146343936,3278,0.11647268931125332,0.025080015075712798,0.03880213497969502,114.90676113772977,1.0002298546743822,0.015839794717463367,0.07157702291327173,7541.4,0.007760426995939005,5158.0,61.5120238496532,0.006544370688783926,80.15267175572447,0.003955927312753418,0.626083940339931,0.7681734707743838,117292.0,10,1.0006847035164788,9865.8,-0.25357366959780786,0.48231372039659015,59.58961474036869,0.0594966069688657,0.8660254037844384,-0.25357366959780786,62.368186272359175,62.9396984924624,0.11612408481692314,59.461413477254766,-0.5000000000000004,22,65.37558685446005,0.045000000000001705,0.009000000000000341,60.02805444853821,0.024135018187465135,0.06900000000000261,0.12008001212967656,59.98468910728432,0.003221896348885034,0.02413501818745445,0.17267290880162253,0.14880207924856734,0.0643194510315659
2022-02-10 23:00:00,0.36764463219035676,0.01910418898349624,0.7114392275072805,0.06619281164356164,0.3498699765078328,2785,0.0051704080313630385,0.017916951160089314,0.02585293129152725,114.90766870124519,1.0002901865238527,0.01581416562688545,0.007755812550636065,7575.25,0.0206823450332218,3914.6,69.67169783316699,0.006292270229726176,76.61016949152467,0.0038889502575850526,0.633888310787382,0.7564990276895729,120077.0,10,1.000432755636168,7960.1,-0.24583752374567105,0.45531270287816167,56.189005134964496,0.0086176437638465,0.9659258262890681,-0.24583752374567105,62.549544410805595,53.114754098360386,0.11709632238131941,60.01362864160189,-0.25881904510252157,23,66.4319248826291,0.030000000000001137,0.02400000000000091,60.24748854248346,0.1648541343000194,0.010000000000005116,0.12098527263890446,60.28076169938773,0.003169894002880147,0.16485413430002982,0.1571482075442489,0.13541305765934708,0.1139904346215938
2022-02-11 00:00:00,0.5254559044336996,0.01898280479571637,1.0480211081794195,0.02987395858339996,0.6017452430008484,3972,0.09313636716423712,0.017950934292621897,0.012925240409472107,114.9090139347409,1.0001177619485293,0.015795691884157696,0.013787041903978725,7559.15,0.09220004825424251,3790.0,75.36793848642667,0.006197779975314327,69.34097421203084,0.0035966429399270777,0.6477627471383974,0.7527035692089843,124049.0,11,1.0002947442447307,6600.8,-0.23208437556410275,0.455249651638809,57.26405250295128,0.012925240409459861,1.0,-0.23208437556410275,66.18542673666475,55.73770491803107,0.11799548311630119,61.112320775663754,0.0,0,66.74876847290504,0.015000000000000568,0.10700000000001353,60.650718139332206,0.13804170585037712,0.014999999999986358,0.12159212605622827,60.835548620719806,0.0031780557661325037,0.1380417058503669,0.15426989218078482,0.1329145167711622,-0.540464212326134
2022-02-11 01:00:00,0.5171576030572446,0.01921178488067087,1.1295318953648463,0.012748356907728579,0.7029506792095821,3938,-0.05084366005411178,0.015496079870428498,0.02412316599323328,114.91024795695509,0.9995633451211,0.01599239104137104,-0.07237199203906641,7614.7,0.009476958068764533,3486.4,63.74111666909345,0.005842655329639345,45.2722063037248,-0.0032115376468240253,0.574921956295535,0.6166590404317064,120111.0,11,0.9996776428972837,5602.1,-0.30428840351736697,0.3825481863580956,50.273224043715196,0.07581566455014074,0.9659258262890683,-0.30428840351736697,62.90277718216316,41.96721311475417,0.1171925987045952,52.30899993200834,0.25881904510252074,1,55.52763819095524,0.028000000000005798,0.01099999999999568,57.43895882933115,-0.05342754965745841,0.08799999999999386,0.11398106105777117,56.3829163903573,0.002355651040565343,-0.05342754965745877,0.1503741932978149,0.12965192597002567,0.4323395778091044
2022-02-11 02:00:00,0.3678501827439813,0.019234414497390273,0.8354196471149261,0.02571625126501994,0.5702486064206372,2803,-0.0025850703569973987,0.014428742552239096,0.010346343860738603,114.91113741669814,1.0001321466943216,0.016023779143374283,0.056042695912328355,7619.95,0.000862195321732301,3355.2,55.924343938956696,0.005619957257041261,53.159851301114415,-0.004230693636103497,0.6312868539715649,0.6917933075492979,122914.0,11,1.0000844549467331,4915.4,-0.24841623902971663,0.4388052725872245,50.10928961748569,0.056042695912330014,0.8660254037844387,-0.24841623902971663,61.989958000181296,52.62295081967184,0.11613492529556933,57.79731121203737,0.49999999999999994,2,63.693467336683526,0.012000000000000455,0.0010000000000047748,59.19464765904969,0.07675126553350636,0.06499999999999773,0.11190423165946584,58.89030911759919,0.0028026697514638155,0.07675126553350342,0.1400350228266989,0.12066991488582217,0.5246910507364055
2022-02-11 03:00:00,0.37376460017969454,0.01907544930783341,0.861032748681467,0.05932014904366765,0.6670467502850627,2808,0.054278994029322014,0.012598311748473104,0.0077553447250733225,114.9120889323715,1.0006577416769826,0.01608234366109063,0.07066041637942,7512.75,0.0,3261.2,60.1819595810156,0.005170614141397403,82.11382113820753,-0.0004734324272253482,0.7023933402705536,0.8003173550494456,125722.0,11,1.00063934762416,4209.6,-0.17793135459914544,0.5097757505993531,53.55191256830549,0.06979810252564765,0.7071067811865476,-0.17793135459914544,64.40536013400332,66.06557377049049,0.116016567188763,63.91005040530501,0.7071067811865475,3,73.99497487437108,0.009000000000000341,0.0,61.308804700712386,0.0758346116061373,0.08099999999998886,0.11554313476153766,61.86838727153101,0.003373093584248421,0.07583461160614036,0.13288716242288326,0.11442965850588416,0.0
2022-02-11 04:00:00,0.4040445756843634,0.01900576151651753,0.8917719980554205,0.11271583768772243,0.8146215548585861,2935,0.12674271229402567,0.009845810184915225,0.04563850856798181,114.91310275291806,1.000235423820297,0.01608895322223724,0.0,7264.05,0.0327219495393188,3291.2,72.4624978591765,0.004323179942122103,82.11382113820753,0.0008486633209505295,0.7023933402705536,0.8023561285204998,125722.0,11,1.0005031377184428,3602.9,-0.17793135459914544,0.5097757505993531,69.61504138091085,0.0,0.5000000000000001,-0.17793135459914544,70.56113902847527,90.15659955257027,0.11622873301900065,63.910050405305,0.8660254037844386,4,73.99497487437108,0.05299999999999727,0.038000000000010914,61.308804700712386,0.06807351940094744,0.0,0.11707739633995118,61.86838727153101,0.0032403867720101065,0.0680735194009463,0.12690328207675824,0.10927691559180078,-0.3383244868794703
2022-02-11 05:00:00,0.31920837499264837,0.01801907430647294,0.7407028317980211,0.07351874643290891,0.6460348162475822,2171,0.028436509030749235,0.01030491576393328,0.014638766899173443,114.91383118886505,0.9997186664791109,0.016144404098033412,-0.04219409282699704,6801.2,0.0008611039352490958,2931.0,73.92062961725252,0.0041080209782915315,57.534246575342465,-0.0025538617108744194,0.6468114622621142,0.6844692860500838,123551.0,11,1.0000568600828434,3360.5,-0.2200503709052152,0.30589231553569973,78.4722680651811,0.04219409282699766,0.25881904510252074,-0.2200503709052152,71.94304857621398,79.19463087248256,0.11559026759128206,57.17448838774486,0.9659258262890683,5,67.83919597989973,0.017000000000010118,0.0010000000000047748,59.28519302825417,0.012061998673188766,0.04899999999999238,0.11303640588040764,58.91079464434058,0.002706305946114762,0.012061998673185137,0.1183456703515081,0.10195093973303822,-0.2944045810843109
2022-02-11 06:00:00,0.3228118892569592,0.018067562519961916,0.8319072806471687,0.030655531172226875,0.7062202852614896,2139,-0.0766382502368046,0.008727556989044148,0.004307337118042963,114.9145297554524,0.9996295785810276,0.016173209491287553,-0.03445869694438386,6626.15,0.024121087861055285,2571.2,59.63915803541397,0.003913563792961822,39.2694063926919,-0.008159141790106947,0.6121298825161513,0.5823811248582175,121412.0,11,0.9996123563564945,3028.8,-0.25443324135916046,0.2713282120853327,77.08078263452015,0.03445869694438043,6.123233995736766e-17,-0.25443324135916046,64.43652689677845,61.89111747850764,0.11355048214375534,51.95920537563665,1.0,6,51.475409836064465,0.0049999999999954525,0.027999999999991587,57.65406711802277,0.05000732866022842,0.04000000000000625,0.10539134035364839,56.534860078272544,0.0022679965885359366,0.05000732866022872,0.11186771744414883,0.09640361376078183,-0.237510936307675
2022-02-11 07:00:00,1.1010167681457146,0.0180986331565691,2.123769741359579,-0.0019684837510396246,2.167172719841177,7423,-0.1041935761646351,0.007898962985064548,0.02154336679736799,114.91687578432393,0.9997012618813035,0.01606271714134639,-0.027576460044287376,6741.95,0.03963979490714143,3495.2,40.71858854803025,0.0036211277410317846,25.35211267605634,-0.014322090369459195,0.5843846187193884,0.4898833321560996,113989.0,11,0.9994038501630798,3425.2,-0.2819395377223093,0.24367692932504645,64.60260379607939,0.03102244818820403,-0.25881904510252063,-0.2819395377223093,55.18137133756168,52.722063037248,0.10996995955139055,47.882674203054584,0.9659258262890683,7,46.22950819672078,0.025000000000005684,0.04599999999999227,56.35171719391861,-0.0336067833999737,0.036000000000001364,0.09564786918193136,54.6364216628027,0.0019133548998186978,-0.03360678339997536,0.11117232923784177,0.09583077971350651,0.2725017879697189
2022-02-11 08:00:00,1.637876695350402,0.01804637552112007,2.2040715184323894,0.06053918962253535,2.7183393281143475,11563,-0.030151359826324775,0.0071709897074672315,0.11205930523231589,114.92044301768499,1.0001206563706564,0.01606545619768418,0.031894077183669545,7059.75,0.043099732781654305,5246.2,40.75346931921293,0.003105071773620244,57.638888888890534,-0.016075441068106322,0.6164650799844044,0.5535707498433488,125552.0,11,0.9998673116126464,4253.7,-0.25013538255240964,0.27564872501663623,59.31232091690433,0.031031807602794035,-0.49999999999999983,-0.25013538255240964,49.99999999999964,63.323782234957385,0.10595109928436397,52.870586800763014,0.8660254037844387,8,52.29508196721359,0.13000000000000966,0.04999999999999716,57.516797946265925,-0.07233273056056916,0.036000000000001364,0.08987565821625765,56.45710300209041,0.002145153140360012,-0.07233273056056477,0.12614771077529413,0.10870491940721276,0.0529777431896323
2022-02-11 09:00:00,1.1041186761341597,0.013307782312088378,1.15196564255038,-0.08363882228026721,1.4925309249668277,6974,0.010341172516614705,0.007166522819514107,0.024128778739091715,114.92267056336036,1.000146506256679,0.01605550439562141,0.006032090722629668,6316.35,0.02843748922822486,6054.0,47.68681533646324,0.0029051866354633596,60.0694444444428,-0.016850918434939646,0.6225343564399389,0.5952346005861081,132526.0,11,1.0000603209072263,4672.6,-0.24411838022297808,0.28169744312044154,58.29646089572324,0.007755678880424961,-0.7071067811865475,-0.24411838022297808,50.65573770491769,58.84353741496437,0.10173836967562906,53.84556137462101,0.7071067811865476,9,53.44262295081864,0.027999999999991587,0.03300000000000125,57.74087376567193,-0.0663050030138622,0.009000000000000341,0.08488745124068942,56.81027646158351,0.0021189259175042885,-0.06630500301386677,0.11812660923596542,0.10178677779632188,-0.3719158568914844
2022-02-11 10:00:00,0.6863363136725652,0.013341600383280873,0.6045864097109248,-0.004723193810172865,0.8290611124219739,3865,0.0051720125162635355,0.007298524022120042,0.02412711543101868,114.92387004813615,0.9998017890690981,0.015990496276698022,-0.03274366022421038,5631.35,0.012925240409459861,6392.8,54.86111111111112,0.002655280577016912,46.875,-0.019806220157055923,0.5843542192282073,0.5060055680275426,128661.0,11,0.9998465951006957,4661.9,-0.27678210715421814,0.24886154484260087,56.02856233228683,0.03188225967670194,-0.8660254037844387,-0.13686367001222824,50.983606557376724,45.91836734693877,0.09678681463636508,47.608016392731344,0.49999999999999994,10,47.213114754097866,0.028000000000005798,0.014999999999986358,56.05559566365652,-0.056856849958220976,0.03700000000000614,0.07698059447930916,54.238412748186555,0.0017204474044640872,-0.056856849958220046,0.11267995077368441,0.09712532928818206,-0.1426237353941415
2022-02-11 11:00:00,0.7868099353733552,0.01150919272398045,0.5967460950187499,0.029750889382494865,0.8650985595959163,4042,-0.0387777260741462,0.006284495678419422,0.02930630257895982,114.9250954787031,0.9998103824241744,0.015977536936723248,-0.012067405076920945,5137.2,0.013791201213618064,6773.4,51.71720525306222,0.0026133506677104255,48.20717131474383,-0.022396105441423064,0.5582669452222279,0.45184528945233066,124619.0,11,0.9997948714412781,4672.3,-0.28881611181309347,0.2367641086349779,48.639455782312915,0.01292925113777459,-0.9659258262890682,-0.1489145591956908,53.98442561826818,41.15646258503563,0.09118778827600932,45.349974191336784,0.258819045102521,11,61.297539149887974,0.034000000000006025,0.015999999999991132,55.42975336765974,-0.0344705750553615,0.015000000000000568,0.06879168283458625,53.281382518889245,0.0015367412752771425,-0.034470575055356445,0.10586852923458631,0.09126518670924069,-0.5900092901922112
2022-02-11 12:00:00,1.2826288058560913,0.010974689462711544,0.971604411675096,0.025736722239836713,1.268042466897292,6378,-0.09392260432732336,0.005940214251581035,0.04482797265494246,114.92693975558133,0.9996321416254741,0.016033720581127935,-0.04913750743528178,4972.6,0.02155190993026292,6564.4,41.00992318934073,0.0022467180084387176,27.947598253278333,-0.027314303005294832,0.4949164882598164,0.2034532285414103,118241.0,11,0.9994155766913366,5029.8,-0.3378117022099596,0.10274120440319427,36.28117913832306,0.047414201846561276,-1.0,-0.19797889372837638,52.35217173384149,21.76870748299481,0.08435921252468562,37.01156777454382,1.2246467991473532e-16,12,48.54586129753857,0.05200000000000671,0.025000000000005684,52.904668078845205,-0.056030135592926175,0.05499999999999261,0.057044909519390785,49.45522889179235,0.0010036048311818924,-0.05603013559292158,0.10960159648678898,0.09452976996376611,-0.1485754355675772
2022-02-11 13:00:00,1.8361347093530138,0.009353093690887894,1.4936500082467425,0.04040822252674905,1.6015279595373677,9056,-0.07154247295607652,0.003963994503536409,0.09573752393438462,114.92942937278308,0.9997671590820894,0.015895785914985028,-0.010349824052990897,4932.1,0.022425005606260425,6063.0,38.83946864388642,0.002344976787487783,40.363636363637056,-0.030499971862375228,0.4845154412210807,0.18683107115572833,109185.0,11,0.9995085740889224,5654.6,-0.3481265633461419,0.09583754241459166,31.4566430916099,0.008625002156242696,-0.9659258262890683,-0.20830822731420492,47.096053218075305,31.44475920679929,0.0767342195590918,35.41232768174412,-0.2588190451025208,13,31.44475920679929,0.1110000000000042,0.02600000000001046,52.37723019135623,-0.09823690605449936,0.009999999999990905,0.04623424769671658,48.66295298034734,0.0008646779768921586,-0.09823690605449409,0.11494422556010564,0.09914797084506921,-0.3113979380187247
2022-02-11 14:00:00,2.1120689655172415,0.008047646927577895,1.5599115696389094,0.1264296596048735,1.6487265363346055,10584,-0.07844759958967051,0.0038480275654537003,0.05261614366794283,114.93231715526147,0.9998389814426112,0.015881706528719425,-0.018976641479495626,5011.2,0.018976314109756906,6785.0,33.558290326850205,0.0021692274788493223,32.3636363636352,-0.03300138829792369,0.46544685498339466,0.06411713964049727,98601.0,11,0.9995653688673029,6419.5,-0.3670371420958136,0.07684271418827211,26.287293891794615,0.020701433574275802,-0.8660254037844388,-0.22724533888822798,35.06769503119069,25.648414985589763,0.0684838724846109,32.416413460097345,-0.4999999999999998,14,25.212464589234123,0.06099999999999284,0.02200000000000557,51.39096248157095,-0.1232195634753093,0.02400000000000091,0.0354824841866872,47.170965698848825,0.0006482696362946072,-0.12321956347530749,0.11380933619437616,0.09818767681336914,-0.483452245698804
