Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2022-01-19 09:00:00,1.4272091031049476,1.4994565955712538,0.011072527522773766,0.0035720314782855425,-0.20705205962899956,1.2099205261715538,0.07323874064660862,0.01058873358747353,39472.0,1.000470537029794,4415,0.06000123531955115,0.009658065826171125,0.05117300888468623,0.005667590774842457,3093.45,0.0003978880995955626,3649.0,59.102106899468446,2944.4,1.0005611662375569,0.22360489986390533,66.14309721516561,0.22360489986390533,0.7221158877199343,37.151248164466224,69.59706959707263,1.1352550043560776,27.28746713827645,0.0626500070591547,19,-0.7071067811865475,0.00012000000000012001,-0.826453508710554,-0.3409879863253169,0.0008299999999998864,75.29761904762265,61.9420518135029,-0.001615690286845546,0.7071067811865476,0.0007099999999999884,44.42560333159935,0.0010714852242856955,40.265669379093694,-0.0022985946042854977,0.08649526482555148,0.08649526482555903,0.09448806641025895,-0.0012178021872499833,-0.003086240130334872,0.7028105412410981
2022-01-19 10:00:00,1.075918762088975,1.035296463706461,0.01093908775137474,0.002486567185184346,-0.18321083041067113,0.8041199855439103,0.025573643274142712,0.027337342810281707,42587.0,1.000605529720927,3115,0.060847097417071616,0.009517291181268499,0.14209183898610256,0.0061910240767163,2895.2,0.00047507132951802537,3873.8,71.75770855921627,3008.8,1.0008714889052757,0.2845880543722271,77.45752955829072,0.2845880543722271,1.0995190554399206,50.234009360374216,87.96680497924811,1.1352525614173505,37.11632936492992,0.061729483765138975,19,-0.8660254037844387,0.00031000000000003247,-0.7530897672506545,-0.17858556711915952,0.0002900000000001235,91.23867069486012,70.33569684329005,-0.0014969224544660398,0.49999999999999994,0.0006999999999999229,50.06398322605629,0.0011041301922448932,44.108732651446545,-0.0016252958647194893,0.14916283462342733,0.1491628346234286,0.09730762789904583,-0.0010218511249480144,-0.002336860693454623,-0.8265817311888248
2022-01-19 11:00:00,1.2646258002796378,1.122139149172353,0.008515346260814098,0.0023362697786450935,-0.12980245987368363,0.8206389379685785,0.014100891881425602,0.0008813057425939924,39150.0,0.9996620062719881,3437,-0.08108012831810063,0.00967973753143335,0.03970669984383335,0.006929558734445642,2717.8,0.00045347916420222594,4188.2,68.16456637924286,3062.9,0.9999982359613395,0.20327718169446474,75.83467722599,0.20327718169446474,0.8009171017802896,43.809523809525786,46.92982456140782,1.1352488170517732,43.73159377812206,0.08108012831809937,19,-0.9659258262890682,1.0000000000065512e-05,-0.7780160154027781,-0.10661074742063079,0.00016000000000016001,60.96774193548731,52.3690987016888,-0.0013835526634154835,0.258819045102521,0.0009199999999998099,43.69801192976845,0.0011021115933527706,40.46411776269191,-0.0023395211936524385,0.030880263982148777,0.03088026398214705,0.09720854443204652,-0.0009300734992132575,-0.002994639126374987,-0.5313630582397216
2022-01-19 12:00:00,1.133099757440419,0.9365751201349329,0.008113755064818623,0.0023338857063495634,-0.16870743089370765,0.7633449188151683,0.04410143329657728,0.008820286659315456,36207.0,0.9995179079556945,2943,-0.03175275190517857,0.009549054395708731,-0.05202867750156992,0.0072933593627753845,2597.3,0.0004058127127266483,3855.4,55.34566013928253,3142.3,0.9996225177010977,0.1714598836901042,67.18708378000805,0.1714598836901042,0.6654561588648351,55.27065527065482,31.140350877191658,1.135244316916842,49.7713961468516,0.03087100330761389,19,-1.0,9.999999999998899e-05,-0.8095217258128019,-0.13832964747967536,0.0004999999999999449,49.3548387096768,46.899902963300676,-0.0012820994852338215,1.2246467991473532e-16,0.0003500000000000725,41.47556721325502,0.001080381365730947,39.13549446621834,-0.002552402874357318,0.029124414202118264,0.02912441420210854,0.0953221603785907,-0.0008762867725071732,-0.00316061585570937,0.934395458807326
2022-01-19 13:00:00,2.1004717067709193,1.649038877201072,0.00768019151435635,0.0024960143259662687,-0.09952324009421648,1.4573145884270577,0.05999594145102072,0.0,41929.0,1.0004703751830053,5722,0.08646550202928704,0.010018089211572014,-0.026439172277648026,0.008118681397249566,2724.15,0.00042889289823654477,3926.4,48.911256636215,3469.9,1.0002980489258775,0.2580736393686064,63.00198874170036,0.2580736393686064,0.9633758570111995,81.11111111111097,68.66359447004552,1.135239086574267,60.06376339709718,0.08558244589335857,19,-0.9659258262890683,0.0,-0.6794263400283669,-0.059908727291950556,0.0006800000000000139,78.68338557993704,60.125470174859984,-0.0011748762606746854,-0.2588190451025208,0.0009699999999999154,49.06932861398854,0.0011631840277693823,44.357653545484695,-0.0016237896776761795,0.09441370851751986,0.09441370851752673,0.10253918684826799,-0.0007459833624381407,-0.0021753032274183237,0.0364264644444623
2022-01-19 14:00:00,2.266924696136348,1.663469443683201,0.007583844159627819,0.002677321949865556,-0.12819764933839317,1.524846990042934,0.08727157326843717,0.0625887040612125,48606.0,1.000299807770312,6677,0.0017630776283139582,0.010028716697259603,0.056449336720287846,0.008125717632701023,2945.4,0.00043286331281996754,4378.8,53.13192736064519,4013.9,1.0002433596326328,0.25984126703552624,66.63774142987283,0.25984126703552624,0.9108685881843425,74.80916030534792,59.591836734698425,1.1352343590889917,70.39697556237122,0.0008815310431214584,19,-0.8660254037844388,0.0007099999999999884,-0.6776752412138493,-0.08719470842616409,0.0009899999999998244,71.87500000000473,60.360540294370416,-0.0010666604324696936,-0.4999999999999998,1.0000000000065512e-05,49.214156106251686,0.0012413005952308816,44.4597679263118,-0.001543296992587817,0.03615552165363199,0.03615552165363578,0.10942353625095923,-0.0006337971196497261,-0.002065892505324851,0.055300728726217
2022-01-19 15:00:00,1.8478838749174331,1.306884214844017,0.007576856990748235,0.0028202613813326054,-0.09393299700620535,1.1697397405564167,0.07316772157477092,0.06964156631815145,54341.0,1.0000235072181851,5735,0.0026445698166455145,0.01003125726763521,0.09087700723486858,0.008107399451393452,3103.55,0.0004242995511001916,4902.8,61.73536795016323,4388.3,1.0003139124960099,0.2624927085358863,74.07993383638323,0.2624927085358863,0.8721799719469375,75.57251908397322,56.95067264574576,1.1352300044873571,77.16426350014403,0.004407694070779238,19,-0.7071067811865479,0.0007899999999998464,-0.6750485929920924,-0.08455244453446392,0.0008299999999998864,71.681415929208,60.765311961433916,-0.0009605855446946457,-0.7071067811865471,5.0000000000105516e-05,49.44637622565323,0.0013025433673407325,44.619840244555604,-0.0014574928433370715,-0.02203264356469326,-0.022032643564695586,0.11481919266422189,-0.0005362859935944542,-0.0019390586591636616,0.1285671930966178
2022-01-19 16:00:00,1.4067449226756104,0.9731889662284093,0.006712993949529136,0.0026904725642379473,-0.11235781817015893,0.8845237630335456,0.10665867461170367,0.01851100964335838,58871.0,1.000049951077327,4530,0.006170499722335521,0.010012346514842814,0.010578465769861545,0.007995022944448996,3220.2,0.00040991417908996155,5121.4,55.44501350025979,4654.8,1.0002451019288994,0.26867940537006646,70.04366718819108,0.25095876853471477,0.8672940645769106,71.52941176470803,49.7925311203352,1.135228265845017,73.97036371800971,0.0035259065987377253,19,-0.5000000000000004,0.00021000000000004349,-0.6689197471413197,-0.10654128254571442,0.0012099999999999334,66.57458563536056,61.826441966523966,-0.0008581069999221555,-0.8660254037844384,4.0000000000040004e-05,50.020637266291935,0.0013250371720063445,45.008145256873426,-0.0013412108938736234,0.06526954558283612,0.0652695455828356,0.1167948146325557,-0.0004481928208321939,-0.001760842839409249,-0.2054616304068509
2022-01-19 17:00:00,0.7877195912603817,0.5824632311664982,0.00635804847108379,0.0027067556972836812,-0.12880481580999043,0.5135006730540819,0.04759764127244229,0.0343760742523303,56277.0,0.9999618021173382,2594,-0.008814455707362168,0.010000434030302664,0.0,0.007768611805847682,3293.05,0.0003808507593244019,5051.6,50.79545243101855,4453.5,0.9999806068641123,0.25984126703552624,65.5562333257564,0.2235239029217263,0.8019847368598703,67.65432098765534,45.6431535269747,1.1352264694189262,71.58541727877885,0.009695815814742263,19,-0.25881904510252063,0.0003900000000001125,-0.6776752412138493,-0.11534634721891347,0.0005399999999999849,58.41269841270069,59.15974636704728,-0.000762894310091055,-0.9659258262890683,0.00010999999999983245,49.161487803941746,0.0012843175760054281,44.539701608692475,-0.0013732656811709099,0.08823010411153273,0.08823010411154186,0.1132155832162754,-0.0003820435507666531,-0.0017437804343187757,0.706597423348418
2022-01-19 18:00:00,0.5220883534136547,0.4258127597164508,0.006417509746263703,0.002823862811916182,-0.1294192934498803,0.409342983363098,0.025564400250346127,0.020275213991656525,58019.0,1.0002056585480503,1742,0.03526093088856985,0.010049746340307465,0.03261549853230683,0.007848268470202842,3336.6,0.00037515177206606635,4255.6,52.55878284924219,4091.0,1.0002591436272703,0.2951938203736872,64.9516112389789,0.25886365041922654,0.8825293340649724,76.30208333333461,62.2406639004167,1.135225587312389,71.8286053618993,0.036142772767744906,19,-1.8369701987210297e-16,0.00022999999999995246,-0.6426532649237311,-0.08012608852611727,0.00028999999999990145,69.86754966887551,66.00278921045634,-0.0006691063670745384,-1.0,0.00041000000000002146,52.66382036179376,0.0012337007794332062,46.86252628797241,-0.0009811351584849692,0.037024630194475126,0.0370246301944821,0.10871526078896777,-0.0002939545950084721,-0.0012838624440135726,0.5743018548820539
2022-01-19 19:00:00,0.4291756325591749,0.3811180517118684,0.006447253494663826,0.0029907259524717704,-0.12266052859046718,0.45055150495419705,0.02026771001312576,0.028198553061754648,59465.0,1.0002937461445818,1446,0.02643637645400876,0.01008471416413417,0.0528867342441508,0.007458595661893197,3369.25,0.00037715909563227224,3209.4,60.45402609898542,3794.1,1.0004001247966325,0.3217082353773079,69.36052419496252,0.28536846104235175,0.9165992453947107,84.11458333333361,73.47826086956488,1.135225247698488,76.02366255144118,0.025554938712198643,19,0.2588190451025203,0.000320000000000098,-0.6163867827061424,-0.0537108945065201,0.00022999999999995246,79.80132450331143,70.34985054914338,-0.0005748165931664705,-0.9659258262890684,0.00028999999999990145,55.15891274347643,0.0011774578109427414,48.55917797102897,-0.0006889312887410348,0.06170662905500025,0.06170662905500279,0.10373163694324213,-0.00019765749753419826,-0.0009130937860156729,-0.831509340438902
2022-01-19 20:00:00,0.4169180644382768,0.38168360583296507,0.006771183445011765,0.0029892203648624145,-0.17610423304906375,0.5909013169146571,0.03259653419552472,0.00440493705343924,58083.0,0.999765013438294,1382,-0.048453880715360054,0.009780137637846145,0.013222849083205368,0.007381780805029122,3314.8,0.0003287867221937003,2338.8,60.33398121263372,3620.8,0.9998942423788413,0.2730984745373268,69.51137413304536,0.23677630823327908,0.7301503868113736,69.79166666666589,45.28301886791959,1.135224748342434,76.73611111111136,0.04757332017725334,19,0.5000000000000001,4.999999999988347e-05,-0.6645420001050647,-0.10213875020912468,0.00036999999999998145,58.86524822694924,55.24179735881998,-0.0004926199126180454,-0.8660254037844386,0.0005399999999999849,49.959680728104836,0.001146392409379471,45.74735172020226,-0.0011271827939922652,0.010577999523981026,0.010577999523975201,0.10104379792688478,-0.00016383319042434508,-0.0012874857197886502,-0.643750040673133
2022-01-19 21:00:00,0.26121203630193496,0.2496280868789051,0.006460454953709726,0.002720925426763696,-0.17759088372600987,0.5241784330875922,0.02467960583142383,0.0,57244.0,0.9996210151505804,839,-0.03261204882992752,0.007728859795394691,-0.05463517800493589,0.006220943420071463,3211.95,0.0002621108984774373,1600.6,48.86382280557495,3361.0,0.9996245392673756,0.24039736269952594,61.14397189684903,0.1925795053003596,0.6009668300924307,60.156249999999865,27.830188679240393,1.1352241002128962,71.35416666666644,0.03173092178328996,19,0.7071067811865474,0.0,-0.696937328173426,-0.13471748949996312,0.00027999999999983594,44.76534296028647,47.273761026888664,-0.0004270921879986861,-0.7071067811865477,0.000360000000000138,46.76609673548365,0.0010740506366109716,43.94971650750983,-0.0013960373581279883,-0.028206258263560862,-0.028206258263563377,0.0946984285220134,-0.0001649812895212488,-0.001502438711751597,-0.0649002702134039
2022-01-19 22:00:00,0.274486132731836,0.27401604769908977,0.006471506608912274,0.0023938927354882167,-0.1758415262944757,0.6886657101865137,0.04055936656849286,0.014989331123142071,56380.0,0.9998736364491256,864,-0.0026450827910862174,0.007366906244582673,-0.0836930666901603,0.005920694115119623,3147.7,0.00020855868552014067,1254.6,27.819345044456796,3153.1,0.9996421507620603,0.2377459211991658,47.484706866333795,0.18196433145774193,0.5688871211312336,57.95148247978537,10.344827586210418,1.1352233135058778,62.63313304881703,0.000881725360190586,19,0.8660254037844384,0.00017000000000000348,-0.699563976395183,-0.1373590089019209,0.00045999999999990493,38.82352941176573,46.63742806855356,-0.0003749525166186509,-0.5000000000000004,1.0000000000065512e-05,46.50651347397092,0.0010120434028094006,43.8031785734695,-0.0013667450976788675,-0.022038081805367017,-0.022038081805364484,0.08923364659078611,-0.00016639383109851025,-0.0014145636485844992,0.2938580858582051
2022-01-19 23:00:00,0.2403500751093985,0.2772650216613298,0.006341940702196556,0.002192581758339718,-0.18973240484596057,0.6986899563318777,0.003526870343432527,0.012344046202004055,57116.0,1.0000734727944938,736,0.012344046202006353,0.006644364255240222,-0.02291657485345988,0.00397156652886732,3062.2,0.00017641304845177535,1053.4,19.8838421108572,2654.5,0.9998554370648788,0.25011931486752603,41.55590351544251,0.1527512891149263,0.6005439258590516,60.773480662983594,21.476510067120795,1.135222621581735,59.627071047589595,0.012344046202004055,19,0.9659258262890681,0.000140000000000029,-0.6873062846936376,-0.1250319183594383,4.0000000000040004e-05,41.07883817427539,50.281100604539894,-0.00033084925450570707,-0.25881904510252157,0.000140000000000029,47.95825362156542,0.0009131800595509288,44.70654468867289,-0.0011947679478853113,-0.04494183997180212,-0.04494183997180157,0.08050675396511728,-0.0001544362060539317,-0.0011826003647306127,0.9454845432429608
2022-01-20 00:00:00,0.49155545441245796,0.7072029934518241,0.006726954789217767,0.002170181715629995,-0.18075643921519394,1.4175885992874555,0.007934618741562722,0.0,58628.0,1.0005171086574567,1512,0.07141030953283778,0.006832738021426526,0.08111587226014016,0.005383770389688939,3075.95,0.00020172551958536446,1066.6,35.88675460927778,2138.0,1.0005694369273679,0.3217082353773079,51.530388088846415,0.2127678358597695,0.8882095369277465,80.63492063492056,75.83892617450215,1.1352221042783428,66.45329459256317,0.07317481728337244,20,1.0,0.0,-0.6163867827061424,-0.0537108945065201,8.999999999992347e-05,74.6887966804982,65.96692996513086,-0.000280417874609366,0.0,0.0008300000000001084,55.48542613268453,0.0009141543367579436,49.62587353164549,-0.0004626437157820851,0.0,0.0,0.0805351367067169,-7.869235502400151e-05,-0.000370402791459723,0.9517594946708664
2022-01-20 01:00:00,0.9775192931439437,1.6354790419161676,0.007142151185441827,0.0023911494642633504,-0.1477136334906118,2.18188302425107,0.04581174895160287,0.012333932410052945,61687.0,1.0007605612295838,3059,0.0784071887939497,0.0071304127435434,0.16223603579774704,0.006476371215331129,3129.35,0.00026637033806902496,1402.0,58.947665098915564,1870.4,1.0010998094721093,0.4003676665547297,66.52275263591241,0.2913418499324688,1.1251226635028964,86.38743455497742,79.52755905512376,1.135223775115872,75.93194528429385,0.08017056066532459,20,0.9659258262890683,0.000140000000000029,-0.5384628854606159,-0.04575410687102216,0.0005199999999998539,83.80062305296373,75.76725323168405,-0.00021382529009210976,0.25881904510252074,0.0009099999999999664,61.99062281918376,0.00100784657436393,54.31507926586338,0.0003084707413034682,0.12692256841920654,0.12692256841919658,0.0887196695713809,5.254504797691517e-05,0.0005016644055364505,-0.760649643317218
