Time,Volume_ratio_20,Volume_ratio_10,Volatility_20,BB_20_width,CMF_20,Volume_ratio_5,Upper_shadow_pct,Lower_shadow_pct,OBV,Normalized_price_3,Volume,Price_change_1,Volatility_30,Price_change_3,Volatility_10,Volume_SMA_20,MACD_diff,Volume_SMA_5,Stoch_signal_7,Volume_SMA_10,Normalized_price_5,Pct_from_low_50,Stoch_signal_14,Pct_from_low_20,BB_20_pct_b,Stoch_21,Stoch_7,VWAP_daily,Stoch_signal_21,Candle_body_pct,day_of_month,hour_cos,Lower_shadow,Pct_from_high_50,Pct_from_high_20,Upper_shadow,Stoch_14,RSI_7,MACD_signal,hour_sin,Candle_body,RSI_14,ATR_7,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,MACD_line,Close_to_SMA_50,target
2021-09-21 21:00:00,0.17969701172808114,0.14105634995523939,0.006247589250136648,0.0018167834223102486,0.039640595874280864,0.32529851579064833,0.026441487546915082,0.012794268167868857,23610.0,0.9999289336638393,583,0.011088365745481887,0.0066610029130652814,-0.006822387665106344,0.005763808111283971,3244.35,-9.667462072562376e-05,1792.2,55.83478248575594,4133.1,0.9999283651738765,0.21538277450620746,33.72664700098367,0.09048460481276181,0.2435748175834023,31.26843657817285,60.91954022988594,1.1778383583695884,33.72664700098369,0.011088365745476243,21,0.7071067811865474,0.0001500000000000945,-0.19832150213641994,-0.19832150213641994,0.00031000000000003247,31.26843657817285,42.69755955791215,9.122551787333507e-06,-0.7071067811865477,0.00012999999999996348,46.1422879507002,0.0008565519236013378,46.374876107662985,-0.0006597548011787469,-0.02557915469419839,-0.02557915469419969,0.07305159983977705,-8.755206893829026e-05,4.99798971642651e-05,-0.1925977828010004
2021-09-21 22:00:00,0.2613872438063936,0.24077459156860506,0.005968158669879548,0.0018720637115620623,0.04636333513166705,0.596518539484857,0.017056550994840398,0.0017056550994745713,22767.0,0.9999857848335545,843,-0.00767570978995602,0.006480785669406975,-0.04007127571594715,0.005581197457995176,3225.1,-9.549094370237712e-05,1413.2,52.58338967770803,3501.2,0.9998823106010857,0.20769053255954498,29.105211406097045,0.08280194968713799,0.22814207650518079,28.613569321531394,43.382352941165905,1.1778360861413115,29.105211406097066,0.011086758146632054,21,0.8660254037844384,1.999999999990898e-05,-0.2059819893434187,-0.2059819893434187,0.00020000000000020002,28.613569321531394,40.84693137087549,-1.4750184138260772e-05,-0.5000000000000004,0.00012999999999996348,45.29191777620555,0.0007841873630868712,45.843837649609554,-0.0007076008606616835,-0.015350241339911395,-0.015350241339906479,0.0668850741263409,-0.00011024112784063789,-2.763391274718252e-05,-0.3478383694613839
2021-09-21 23:00:00,0.13476877752182156,0.1567740994604054,0.00597930774900036,0.0019494613172043338,0.03523674369518782,0.42281219272369713,0.0,0.00852929385976041,22337.0,0.9998834316582558,430,-0.013646753778440157,0.00643962706410254,-0.010235414534298659,0.0043515225221219195,3190.65,-9.98195964133477e-05,1017.0,45.30651340995653,2742.8,0.9998021342212275,0.19401543576550578,27.925270403146015,0.06914389613050077,0.1888531437125272,23.893805309733818,31.617647058817766,1.1778348738861981,27.925270403146033,0.012793940789650085,21,0.9659258262890681,9.999999999998899e-05,-0.2196006332669447,-0.2196006332669447,0.0,23.893805309733818,37.47782472570216,-3.9705083241597704e-05,-0.25881904510252157,0.0001500000000000945,43.74832588113514,0.0007093034540744506,44.884424546560304,-0.0008109017375981242,-0.0281423491186278,-0.02814234911863167,0.060506317097830775,-0.00013952467965494542,-0.000156763901793866,-0.6335687832661602
2021-09-22 00:00:00,0.3940044158348105,0.626545346652161,0.0060399488086372525,0.0020903951700078213,0.03081570973956658,1.5645838478636702,0.01791380898761759,0.022179001603725133,21070.0,0.9997668248655688,1267,-0.028150271266247362,0.006481084233060308,-0.04946568531295492,0.0037505942971130892,3215.7,-0.00011799784927955876,809.8,30.701754385962023,2022.2,0.9996843865156272,0.165810548627794,22.222222222221486,0.04097416066993059,0.10010412415071906,14.159292035399274,17.105263157902424,1.177831141796433,22.222222222221504,0.028150271266245388,22,1.0,0.000260000000000149,-0.24768908635922304,-0.24768908635922304,0.00021000000000004349,14.159292035399274,31.271377322807766,-6.920454556148741e-05,0.0,0.00032999999999994145,40.669670524782404,0.0007222601034924054,42.938376512153795,-0.0010493906866839708,-0.08184771210065989,-0.08184771210065778,0.061628917913938756,-0.00018720239484104617,-0.00042594588730227034,0.9506926162085692
2021-09-22 01:00:00,1.1449524807303748,2.102341431241068,0.006576661410379386,0.002068328311549648,0.06655174508891061,2.7525906735751295,0.023038722118879165,0.025598580132085855,24895.0,1.0003724765425077,3825,0.06996885532659647,0.006651163447707058,0.028146429668063355,0.0052914337323570655,3340.75,-7.024457480077131e-05,1389.6,40.23247750323844,1819.4,1.0003207112967143,0.23589541969727573,25.467059980335183,0.11097168514772712,0.44558824577583306,38.348082595872484,71.97452229299516,1.1778207582768858,25.467059980335204,0.07082273836545458,22,0.9659258262890683,0.00029999999999996696,-0.17789353625112142,-0.17789353625112142,0.00026999999999999247,38.348082595872484,53.56431361929419,-8.676568926168024e-05,0.25881904510252074,0.0008300000000001084,50.07187129165792,0.0008190800887077857,48.737314441020786,-0.0003366984040419352,0.03155919481405505,0.031559194814057,0.06984149395941111,-0.00015701026406245155,0.000276004088545001,-0.5493284960111979
2021-09-22 02:00:00,0.4275115919629057,0.8276976479741456,0.00660356677991533,0.002084904796998842,0.08603531809388669,0.8924883840991225,0.004263446911549121,0.007674204440799778,23512.0,1.0000625499333273,1383,-0.025580463347474325,0.006593828187537215,0.01620773194117575,0.005152225168936581,3235.0,-5.498568372593705e-05,1549.6,49.45516657886696,1670.9,1.0000750608590032,0.21025461320842614,29.80258121165262,0.08536283472900627,0.336626782463732,29.49852507374303,59.2857142857033,1.1778170629483666,27.335299901671608,0.024727992087053063,22,0.8660254037844387,8.999999999992347e-05,-0.20342849360775872,-0.20342849360775872,4.999999999988347e-05,36.90036900368611,47.05033213506673,-0.00010051211019316452,0.49999999999999994,0.0002900000000001235,47.12924361169983,0.0007634972188923778,46.906135880205575,-0.0005691980965076837,-0.0051171398599755245,-0.0051171398599780815,0.06511869974433271,-0.00015549779391910157,1.8252399294871324e-05,-0.7458763382531
2021-09-22 03:00:00,0.3599557378116253,0.7335676858791537,0.0066161916399673695,0.002179581001310359,0.07542857341626603,0.6903008363500187,0.003411601149713,0.009381903161687076,22406.0,0.9996474508421376,1106,-0.040086313509080096,0.006669708533813307,0.004266393617458064,0.00544329438734735,3072.6,-7.161721828531889e-05,1602.2,52.324840764325636,1507.7,0.9997492096692467,0.17008401637592296,35.23607390483172,0.045242302406371435,0.17296368867469125,15.63421828908315,25.714285714278464,1.177813875982079,27.8269419862329,0.04008631350908514,22,0.7071067811865476,0.00010999999999983245,-0.24343326013312946,-0.24343326013312946,4.0000000000040004e-05,30.45977011493659,38.49400361095879,-0.00011841641476449425,0.7071067811865475,0.00046999999999997044,42.877810231463464,0.0007429976161934442,44.17578016858777,-0.0009318358322075726,-0.037528572890723276,-0.037528572890721534,0.06339570104039627,-0.00019003363304981313,-0.0003853463315082184,0.3346088938102729
2021-09-22 04:00:00,0.30285520054384774,0.6572250497897765,0.006197065934121114,0.0021863317303582805,0.05053520387511399,0.5258498583569405,0.016211742421021892,0.027303987235394324,23297.0,0.9999630328950361,891,0.014505119453933624,0.006685368847286272,-0.05116092669493755,0.005532199806337472,2942.0,-6.635866631762497e-05,1694.4,40.95238095237233,1355.7,0.9999129894768449,0.18461380671959554,35.86334139202926,0.059753984310304396,0.26424238302980996,20.64896755162012,37.857142857135266,1.1778112810409025,21.927236971482113,0.015358492819891547,22,0.5000000000000001,0.000320000000000098,-0.22896345096437712,-0.22896345096437712,0.0001900000000001345,40.229885057465104,42.87758590348178,-0.0001350060813439005,0.8660254037844386,0.00017999999999984695,44.81685183926864,0.0007354265281658207,45.38319424023094,-0.0007560835339429639,-0.009383423755421444,-0.00938342375542689,0.06274060316897896,-0.00020136474766152546,-0.00025638169519970333,0.1730644350881073
2021-09-22 05:00:00,0.5822701995420346,1.306295867130166,0.006119980907434624,0.002098621675110158,0.0063905231774080765,0.9504271582733813,0.02985940485941104,0.002559377559394326,24988.0,1.0000938454450834,1691,0.0068249485996041415,0.006685701862087936,-0.01876380632339636,0.0053301705094263045,2904.15,-5.3247839099920704e-05,1779.2,35.71428571428004,1294.5,0.9999300539437634,0.19145135511662462,36.514386119037745,0.06658301108863249,0.31593296705519297,23.008849557522183,43.57142857142642,1.1778065852309596,19.764011799408497,0.007678132678126148,22,0.25881904510252074,3.0000000000196536e-05,-0.22215412900260467,-0.22215412900260467,0.0003500000000000725,38.85350318471158,45.0285671211517,-0.0001483180411188807,0.9659258262890683,8.999999999992347e-05,45.75012076404555,0.0006975084527135881,45.960722801497504,-0.0006609275715274698,0.025598361704848072,0.025598361704837203,0.05950168076038286,-0.0002015658802188014,-0.00020844449235757345,0.8179487745415983
2021-09-22 06:00:00,0.8282561312578304,1.6719789356984478,0.006369777453627221,0.0019955715326085877,0.0433821899669558,1.6121058257616248,0.005971524359555248,0.047772194876441985,27401.0,1.0003184360242126,2413,0.04435913840905581,0.006808560817969252,0.06569965870308891,0.005406486455909744,2913.35,-7.701514430757852e-06,1496.8,54.04761904761628,1443.2,1.0003736143003858,0.23589541969727573,50.352636845057276,0.11097168514772712,0.5450828519374021,38.348082595872484,80.71428571428719,1.1778000203998242,27.335299901671608,0.046066045059415375,22,6.123233995736766e-17,0.000560000000000116,-0.17789353625112142,-0.17789353625112142,7.00000000000145e-05,71.97452229299516,57.23915317127463,-0.00015024341972657017,1.0,0.0005399999999999849,51.49268200145314,0.0007650072451830919,49.59816557005982,-0.00020909666867852117,0.0,0.0,0.0652307993198233,-0.00015794493415732802,0.00021338658843972347,0.1683775636152176
2021-09-22 07:00:00,1.2869860110216194,2.150872817955112,0.0056488548932344404,0.0014474587289092396,-0.016502754339903437,1.917441390460792,0.07588935502575611,0.034107575292468696,31196.0,1.000193298785913,3795,0.006821456892636135,0.005917479620595629,0.05801206309665741,0.005393184997031345,2948.75,2.7724919289697853e-05,1979.2,60.63492063491942,1764.4,1.0003770018628328,0.24273296809428582,56.149024365583806,0.11780071192603625,0.6561332320764783,40.707964601768,57.6190476190447,1.1777907943014125,34.021632251720895,0.007674204440799778,22,-0.25881904510252063,0.00039999999999995595,-0.17108421428936788,-0.17108421428936788,0.0008900000000000574,57.6190476190447,58.878612488588274,-0.0001433121899041457,0.9659258262890683,8.999999999992347e-05,52.32873699355619,0.0008528633530140697,50.14030648502616,-0.00013537176359124103,0.03241021092224509,0.03241021092224017,0.07271717210334397,-0.00011558727061444785,0.00026199470074783626,0.8777333721041102
2021-09-22 08:00:00,1.020531511566146,1.4223719814162454,0.005807122695143346,0.0011936237126867484,0.0579807083307415,1.2033517622667589,0.0034105248797824087,0.03666314245763722,33982.0,1.0003466854596705,2786,0.04859956516178876,0.00588369162101432,0.09980806142033671,0.005812527751457004,2729.95,8.615875379475575e-05,2315.2,74.29146537841986,1958.7,1.0006207938657379,0.29145050042306586,71.4518248913133,0.1664575277215717,1.1151783019939332,57.52212389380218,84.54106280192775,1.1777842028111871,45.5260570304809,0.04945261075677866,22,-0.49999999999999983,0.0004300000000001525,-0.122567795311791,-0.06472602156399308,4.0000000000040004e-05,84.76190476190003,68.81679130185746,-0.00012177250145545677,0.8660254037844387,0.0005799999999998029,57.89689169457455,0.0008810257311549161,53.853746843091834,0.0003368060913482296,0.12116040955631202,0.12116040955632013,0.07508187444861313,-3.561374766070102e-05,0.00071432080167666,-0.8687389336862881
2021-09-22 09:00:00,1.0337106098851885,1.1702617994100295,0.0054162486185533034,0.0011543800208734813,0.11803286028492087,0.9599969751966122,0.02215764310854066,0.0008522170426230786,31443.0,0.9998380276887403,2539,-0.04857595745768606,0.006053297825868058,0.006821456892636135,0.006416158351001447,2456.2,8.300147324198697e-05,2644.8,66.38831377961479,2169.6,1.0000187580787634,0.24273296809428582,66.66666666666315,0.11780071192603625,0.7223753748935531,50.9225092250901,57.00483091787196,1.1777782416300375,49.717532573553434,0.04772415438764933,22,-0.7071067811865475,9.999999999843467e-06,-0.17108421428936788,-0.07582599212773335,0.00025999999999992696,57.6190476190447,53.68096458492204,-0.00010102213314496005,0.7071067811865476,0.000560000000000116,51.42787995340849,0.0008737363409899118,49.947748424262066,-0.00014327019879745162,0.058012063096651,0.05801206309665741,0.07449685304940204,-1.802065990297308e-05,0.00019801848479517048,0.8615710040810117
2021-09-22 10:00:00,1.0250425934137746,0.9706077348066299,0.005275230930006683,0.001300275630224642,0.15553269172484688,0.799766916745575,0.015347100250675186,0.0025578500417760422,33639.0,1.000133536384403,2196,0.0443364454107531,0.006193802824303105,0.0443364454107531,0.00640352572560736,2142.35,0.00011077766126700345,2745.8,74.55716586151168,2262.5,1.0002710877267162,0.28717703267493694,74.92063492063264,0.16218938598513089,1.007641512305029,83.70044052863514,82.12560386473534,1.1777732415804496,64.04835788250915,0.04348345071023058,22,-0.8660254037844387,2.999999999997449e-05,-0.12682362153788462,-0.031523165266582165,0.000180000000000069,82.38095238095319,62.46712024277682,-7.332771782820918e-05,0.49999999999999994,0.0005100000000000104,56.232385896430316,0.0008517740065627893,53.1992693897709,0.0002882614315853349,0.0955427596502461,0.09554275965024672,0.07259210705598314,3.7449943438794264e-05,0.0006001707902896225,-0.9602396247087568
2021-09-22 11:00:00,1.0209316642725221,0.9571909571909571,0.005814309885227259,0.0012937657056012605,0.031601468747433054,0.7477829550578687,0.0034090134315163294,0.015340560441795098,31649.0,0.9997158146315679,1990,-0.06477070318826605,0.006459478947934128,-0.06902899217671177,0.00656618897506254,1949.2,7.454718005687009e-05,2661.2,61.51368760064258,2079.0,0.9996504748427139,0.19481684653045186,62.06349206349009,0.08278993547505338,0.5032958134952779,50.22026431717717,45.410628019320455,1.1777682836005827,61.61440469030081,0.06391900184086967,22,-0.9659258262890682,0.00017999999999984695,-0.19151218017466637,-0.09627345067903245,4.0000000000040004e-05,46.19047619047237,47.20049678151823,-5.4690922813991664e-05,0.258819045102521,0.0007500000000000284,48.65704264249923,0.0008686634341966644,48.37649559594655,-0.00034553395458380987,-0.013642913785325343,-0.013642913785327782,0.07407948373258495,1.9856257242878428e-05,-8.117982251643063e-05,0.6459642077011453
2021-09-22 12:00:00,1.8799387903569726,1.6182948950505311,0.005772594745014809,0.0013074026166924706,-0.01420052718255118,1.4131090662241665,0.030700220871026317,0.011086190870092312,35396.0,0.9999715821899902,3747,0.028142349118653875,0.006497130686058011,0.00767361555187307,0.006565171876817238,1993.15,6.948916573706068e-05,2651.6,62.96296296296375,2315.4,0.9999164562443843,0.22301402168619114,63.492063492063835,0.1109555836263766,0.7149276501001083,61.904761904765934,61.35265700483548,1.177759162865002,65.27515558352609,0.026436301305614942,22,-1.0,0.00012999999999996348,-0.1634237270823691,-0.06815819517098437,0.00035999999999991594,61.904761904765934,53.01720758037679,-3.7318631379726493e-05,1.2246467991473532e-16,0.00031000000000003247,51.69968429377919,0.000858854372168557,50.425483335443076,-6.168991089472442e-05,0.00767361555187326,0.00767361555187307,0.07322236194251683,3.217053435733419e-05,0.0001717347753371623,0.3378572472440997
2021-09-22 13:00:00,2.292337411461687,1.789677515453936,0.005745761301913509,0.0013551825181775206,0.0141992022730888,1.5728498494567351,0.02131378149111927,0.04603776802080097,40202.0,1.0001790464497646,4806,0.012788377922134941,0.006406665703110596,-0.023862890648307378,0.0060900156930878,2096.55,7.258903986956844e-05,3055.6,53.22061191626286,2685.4,1.0001005991617873,0.21956053719713983,59.04761904761845,0.12375815096786993,0.7869489036852568,69.04761904761703,52.89855072463267,1.1777475945438973,60.39088175652006,0.011935717635025277,22,-0.9659258262890683,0.0005399999999999849,-0.15065624840406935,-0.055378533576434255,0.0002500000000000835,69.04761904761703,55.610502858749776,-1.9171371412334383e-05,-0.2588190451025208,0.000140000000000029,53.06132569495434,0.0008690180332873485,51.347135214206844,6.359028554170365e-05,-0.02812292273865636,-0.02812292273866035,0.07407939998528233,5.341766845723406e-05,0.00025580027114835424,0.7138315568953882
