Time,Volatility_20,Volume_ratio_20,Volume_ratio_10,CMF_20,OBV,BB_20_width,Volume_ratio_5,Volume_SMA_20,Lower_shadow_pct,Volume,Normalized_price_3,Upper_shadow_pct,Price_change_3,Volatility_10,Volatility_30,Price_change_1,MACD_diff,Stoch_signal_7,Volume_SMA_5,VWAP_daily,BB_20_pct_b,Pct_from_low_50,Volume_SMA_10,Pct_from_low_20,hour_cos,day_of_month,Stoch_7,Upper_shadow,Lower_shadow,Normalized_price_5,Stoch_signal_14,Pct_from_high_50,Stoch_signal_21,Candle_body_pct,Stoch_14,Pct_from_high_20,MACD_signal,RSI_7,hour_sin,Candle_body,Stoch_21,ATR_7,RSI_14,RSI_21,Close_to_EMA_50,ROC_5,Price_change_5,ATR_7_pct,Close_to_SMA_50,MACD_line,target
2021-09-29 07:00:00,0.01575885937468566,1.8771544119642807,3.027358284088422,-0.18299035444093406,-63368.0,0.0022722707939400793,2.2557077625570776,3684.3,0.1019285170877942,6916.0,0.9987489163842697,0.08567904334916794,-0.22732640529051773,0.009892488310881936,0.017316538000211316,-0.1514200243749375,0.00045201077957953296,48.56940721960459,3066.0,1.3753614908672134,-0.14495914401481091,0.10219042964410605,2284.5,0.10219042964410605,-0.25881904510252063,29,27.490039840636058,0.0011600000000000499,0.0013799999999999368,0.9983884571582191,55.93966519911948,-1.5347410898337166,14.985060617445667,0.15437000051703959,27.490039840636058,-0.5853974230746741,-0.0030531548082315023,21.38741088483951,0.9659258262890683,0.0020900000000001473,12.376681614349216,0.0017705390859470867,24.10500890784121,26.558551092166084,-0.00629220889167581,-0.20449293871857202,-0.2044929387185701,0.1309764081925645,-0.008174962691002374,-0.0026011440286519694,-0.8341282208401758
2021-09-29 08:00:00,0.009166914718363521,1.4630497374809461,1.9048844132456173,-0.187651862482349,-68551.0,0.0031911779880289255,1.3593684431389004,3542.6,0.01627483762151452,5183.0,0.9987006390784646,0.08877184157186006,-0.34247839212299125,0.01114695787332602,0.017108726685511857,-0.11910045864772512,0.0002594871204866381,22.63732589447206,3812.8,1.375298316199178,-0.2822701608552726,0.0162966584442698,2720.9,0.0162966584442698,-0.49999999999999983,29,4.021937842780723,0.0012000000000000899,0.000220000000000109,0.997842008410255,28.294803900337154,-1.6520136648043904,9.743538066206476,0.11762269008270432,4.021937842780723,-0.4409476688025908,-0.002988283028109843,15.71469884275703,0.8660254037844387,0.0015899999999999803,2.2471910112370255,0.001947604930811814,20.77141134553989,24.11877740937618,-0.007184660255004083,-0.32187811450296555,-0.32187811450296033,0.14424673052028336,-0.009104388712248834,-0.002728795907623205,0.990430754300014
2021-09-29 09:00:00,0.010912816593245583,0.9299985200532781,1.0683077760021762,-0.17787020808419496,-65409.0,0.0031794633680896655,0.7450794403604458,3378.5,0.0,3142.0,1.000628968048423,0.028144187114393152,-0.11670421390848063,0.014186630016363588,0.018051106466751694,0.15405239262622494,0.0002851986238273105,24.51983655870232,4217.0,1.3752612111534197,0.2276457625714995,0.17037415646275036,2941.1,0.17037415646275036,-0.7071067811865475,29,42.04753199269021,0.0003799999999998249,0.0,0.9997648951491511,24.51983655870232,-1.5005062387553048,17.2402156063788,0.15405239262622905,42.04753199269021,-0.23387239567962398,-0.0029169833721530156,39.78658152066567,0.7071067811865476,0.002080000000000082,37.09677419355024,0.002020804226410113,33.55592658729802,32.52696112983541,-0.005434636999715137,-0.19263698630136994,-0.1926369863013755,0.14943792485303328,-0.007348412654485381,-0.002631784748325705,-0.9703251518180972
2021-09-29 10:00:00,0.011573015541081267,1.1964100911049658,1.1250438722440255,-0.23467437371247712,-68935.0,0.003759493812347732,0.7687276532658934,2947.15,0.0,3526.0,0.9995509255375321,0.04732747655810734,-0.10948365142772198,0.015600748523955784,0.017909082693836183,-0.14420197149977998,0.00018851264903347936,17.489335770873403,4586.8,1.3752187998368564,-0.08180128112007547,0.02592650207042175,3134.1,0.02592650207042175,-0.8660254037844387,29,6.398537477149305,0.0006399999999999739,0.0,0.9989894102624425,17.489335770873403,-1.6425444506763254,15.24750089397883,0.1449403969592068,6.398537477149305,-0.37773711857404335,-0.0028698552098946456,30.316473003603335,0.49999999999999994,0.0019599999999999618,6.398537477149305,0.0021035464797800876,28.855038022469657,29.327987162104932,-0.006601232520467626,-0.3328830923436899,-0.3328830923436943,0.1557813318161686,-0.008490595963001946,-0.0026813425608611663,-0.8813404250474552
2021-09-29 11:00:00,0.01198411914445043,1.7727604565445771,1.469260057259231,-0.21684818900366948,-73913.0,0.004670121410826764,1.0482206780374816,2808.05,0.13034140561356616,4978.0,0.9988473547160963,0.026660742057314366,-0.0910982898703172,0.01591027374741026,0.017907720668464865,-0.10071686711298211,5.740150793617088e-05,23.268430923603365,4749.0,1.3751536035312704,-0.1475004241051917,0.13064133016626958,3388.1,0.13064133016626958,-0.9659258262890682,29,21.359223300970612,0.00035999999999991594,0.0017599999999999838,0.9987058638876796,23.268430923603365,-1.741606998477649,21.61817832389002,0.09923720654670212,21.359223300970612,-0.4780735406952754,-0.0028555048329106034,25.397633349972097,0.258819045102521,0.0013400000000001189,21.359223300970612,0.00229732555409722,26.10795058354077,27.35765401252364,-0.007305822614239954,-0.3611921557041076,-0.36119215570410423,0.17030346000602095,-0.009183939989287904,-0.0027981033249744325,-0.990100797293164
2021-09-29 12:00:00,0.013622044953674544,1.975219162007317,1.5107438889182199,-0.20512076308640653,-79636.0,0.006403958355943132,1.2688453352252573,2897.4,0.05856537081517573,5723.0,0.9983290240610648,0.007413338077885348,-0.44443787113520594,0.016729682784503985,0.018073151722086487,-0.2001541928596806,-0.00017406009697025753,11.893844030687456,4510.4,1.3750732940267314,-0.24560565865642445,0.05871554178094409,3788.2,0.05871554178094409,-1.0,29,7.923771313942485,0.00010000000000021103,0.0007900000000000684,0.9975251926496739,11.893844030687456,-1.938275291906737,11.893844030687438,0.19719479287132555,7.923771313942485,-0.6772708493183001,-0.002899019857153168,18.46027878207731,1.2246467991473532e-16,0.0026599999999998847,7.923771313942485,0.0024762790463690692,21.692542669494586,23.996968030984647,-0.008931575247790646,-0.4098239384524248,-0.40982393845242493,0.1839376529324996,-0.010824166732549823,-0.0030730799541234255,-0.8545843119380971
2021-09-29 13:00:00,0.013945587075753113,2.1173295177392606,1.5161605812220567,-0.21587693124960336,-86147.0,0.008196533004545405,1.3632747068676716,3075.1,0.057937857933401386,6511.0,0.9986039638515743,0.0445675830256883,-0.4095325552461615,0.016519815745141116,0.018115955299583063,-0.10919138947900198,-0.00037739338401371553,12.116070668739113,4776.0,1.3749770189036714,-0.17987535704204574,0.058035282475577044,4294.4,0.058035282475577044,-0.9659258262890683,29,7.065217391304271,0.0005999999999999339,0.0007800000000000029,0.9972340046866194,12.035713865513452,-2.045350251662583,12.035713865513435,0.10993337146338755,6.824146981627291,-0.7857227173464003,-0.0029933682031565967,15.730949472994439,-0.2588190451025208,0.0014800000000001479,6.824146981627291,0.0025310963254592143,19.735565009330784,22.422357255295253,-0.009624820701589543,-0.39994371162577647,-0.399943711625772,0.18821498713250503,-0.011557832602457907,-0.0033707615871703123,-0.958781849514741
2021-09-29 14:00:00,0.014530200494026056,2.314039721264754,1.5640317082518105,-0.30745103943564533,-93901.0,0.010323338196931112,1.3607328372876597,3350.85,0.023796421613107216,7754.0,0.9985050426918156,0.10336570638190298,-0.47814612738701356,0.01620928902197584,0.018400468189928954,-0.16954320005352352,-0.0006032694712889714,5.98489923168433,5698.4,1.3748569980475174,-0.16506649110359134,0.02384163195971494,4957.7,0.02384163195971494,-0.8660254037844388,29,2.965708989806262,0.0013900000000000023,0.000320000000000098,0.9969864128658932,5.721004211731043,-2.2114256994471395,5.7210042117310245,0.16583131311628674,2.415094339623384,-0.9539337779613916,-0.0031441855709788396,12.410654481517298,-0.4999999999999998,0.0022299999999999542,2.415094339623384,0.0027323682789650483,17.151105556134198,20.257588988858174,-0.010865459491500307,-0.7217493547886139,-0.7217493547886145,0.2035268473951813,-0.012823710525742937,-0.003747455042267811,0.7481666921495889
2021-09-29 15:00:00,0.014868441961805838,1.2455562112292924,0.8284986692706838,-0.3092538314874232,-89574.0,0.011445089726120697,0.7385723551701772,3473.95,0.021601650664057198,4327.0,1.0000248077400147,0.09087590969020244,-0.19015643337840782,0.018157679127515536,0.0183784679739755,0.08863993564292016,-0.0006086118846839752,8.034539921382637,5858.6,1.3747904135892772,0.009973929201114493,0.11250270080986301,5222.7,0.11250270080986301,-0.7071067811865479,29,14.072693383037404,0.0012199999999999989,0.00028999999999990145,0.9988522528255097,6.878489245448082,-2.1247459701209976,6.878489245448063,0.09013102518454018,11.3962264150936,-0.8661394086053299,-0.0032963385421498335,22.38585258471464,-0.7071067811865471,0.0012099999999999334,11.3962264150936,0.0027306013819700177,22.8312383315547,24.264687157474583,-0.00960073862598898,-0.49025416197642563,-0.49025416197642224,0.20321510619706915,-0.011539760200737659,-0.0039049504268338087,-0.7720400246679979
2021-09-29 16:00:00,0.015007163202243953,0.8747581798300951,0.6096131301289566,-0.29660754395242256,-92694.0,0.012675793914826443,0.5686167304537999,3566.7,0.09302740959597788,3120.0,0.999654968698959,0.03721096383838124,-0.17697930531903605,0.01815961704776956,0.016545457936597736,-0.09600357222592226,-0.0006323286622732746,9.222551357841859,5487.0,1.3747410137384475,0.014469724558467512,0.09320289898298453,5118.0,0.09320289898298453,-0.5000000000000004,29,10.629251700681941,0.0004999999999999449,0.0012500000000001954,0.9988660157418445,7.521607385092835,-2.135306553911192,7.521607385092817,0.0952600674262626,8.75350140056155,-0.96131145605854,-0.0034544207077181525,19.567501104024785,-0.8660254037844384,0.0012799999999999478,8.75350140056155,0.002773372613117171,21.139280972576046,22.951908602647848,-0.010141967345357661,-0.4855592456410741,-0.4855592456410762,0.20659654003748265,-0.012078545058052503,-0.004086749369991427,-0.0551217861289592
2021-09-29 17:00:00,0.014946316984599396,0.6830546040701189,0.5088234663464631,-0.28768571712792734,-95067.0,0.013603439555960741,0.49263026780153624,3474.1,0.0692773552438561,2373.0,0.9996450247613846,0.03426621872275686,-0.012662847948996525,0.018140838470970574,0.01656901869251712,-0.005214502275763255,-0.0005870201079120466,12.374332571766695,4817.0,1.3747031076413099,0.07439462084353358,0.08798353663993713,4663.7,0.08798353663993713,-0.25881904510252063,29,12.421052631580768,0.00045999999999990493,0.0009300000000000974,0.9993969400290362,9.471011045928401,-2.1404097105781026,9.471011045928382,0.006704260184882896,8.263305322130078,-0.9664758307265456,-0.0036011757346961644,19.412774765230168,-0.9659258262890683,8.999999999992347e-05,8.263305322130078,0.0025886050969575643,21.0481289196467,22.881374925863085,-0.009797751777193442,-0.29117703861066385,-0.29117703861066824,0.19284272963314542,-0.01171040053433614,-0.004188195842608211,0.7287503559692596
2021-09-29 18:00:00,0.015572720060133369,0.7009851455232795,0.567488850459634,-0.26158642053600034,-92573.0,0.014031223346244924,0.6213872832369942,3557.85,0.03948446695970658,2494.0,1.000563518740101,0.04618937644342285,-0.014140061025524897,0.019488242528119565,0.01339778974932506,0.08716122591891917,-0.00042035112131338795,17.649507720593135,4013.6,1.3746644932919492,0.1758499849332072,0.1752214500879891,4394.8,0.1752214500879891,-1.8369701987210297e-16,29,29.898218829516722,0.0006200000000000649,0.0005300000000001415,1.0004587108141074,11.157796451915084,-2.05511409200262,11.157796451915067,0.09014378305892375,16.45658263305366,-0.8801569969899071,-0.0037062635150245118,30.178701390364452,-1.0,0.0012099999999999334,16.45658263305366,0.0025559472259636465,26.734658789522,26.827774904021794,-0.00858730859347856,-0.0951821473984747,-0.09518214739847597,0.1902440045822991,-0.010454122681857858,-0.0041266146363379,-0.8878554446315808
2021-09-29 19:00:00,0.015737572418897856,0.3613531163909438,0.30690294075728064,-0.28358719520164666,-93865.0,0.014595136383508537,0.4747905335881229,3575.45,0.03126186276042895,1292.0,0.9993668528864059,0.018608251643098307,-0.05661459613680586,0.01618642359155045,0.013685248870795481,-0.13844333127405184,-0.00037876228674948867,16.96690251271896,2721.2,1.3746439375349861,0.12540398693148694,0.036535536401331795,4209.8,0.036535536401331795,0.2588190451025203,29,8.581436077059415,0.00024999999999986144,0.00042000000000008697,0.9992016217802345,9.383753501401339,-2.190712254866218,9.38375350140132,0.13695673209328418,3.4313725490203013,-1.0173818095968814,-0.0038009540867118843,24.185994515974414,-0.9659258262890684,0.0018400000000000638,3.4313725490203013,0.00254938333654027,23.799903705396048,24.71649825209488,-0.00957300991581167,-0.06405911315372569,-0.06405911315372492,0.19001850978573176,-0.011406132472536301,-0.004179716373461373,0.5540567053307645
2021-09-29 20:00:00,0.016198183816472082,0.2273852114767312,0.20418529053230394,-0.26578708014767,-93061.0,0.014854272440675949,0.3986908658137459,3535.85,0.010434990012226007,804.0,0.9999503431289788,0.014161772159456673,0.010429548400536781,0.01713254898656504,0.013828741805327662,0.061864122535681965,-0.0002452186321690408,21.67967034779868,2016.6,1.3746311629485175,0.2006832906467407,0.09842226132601539,3937.6,0.09842226132601539,0.5000000000000001,29,26.55935613681993,0.0001900000000001345,0.000140000000000029,1.0000014897823277,9.797064974298152,-2.1302033972442973,9.71055088702178,0.06260994007333949,9.503239740820524,-0.9561470813905508,-0.0038622587447541446,31.289274887323757,-0.8660254037844386,0.0008399999999999519,9.243697478991466,0.002352328574177391,27.6182568109775,27.393748420622757,-0.008611933085394097,-0.09079407605864397,-0.09079407605864231,0.17522261591810612,-0.010381237049991499,-0.004107477376923185,0.0146036205592506
2021-09-29 21:00:00,0.016157770827179025,0.11156097987241852,0.11011759293867342,-0.27771912222963746,-92678.0,0.014902271663707244,0.26068608766675744,3433.1,0.02085707688067949,383.0,1.0002160615700972,0.02085707688067949,-0.07517621751977899,0.017190570731426966,0.013835022106171574,0.0014897801084767792,-0.00011217346173367443,23.593030028741012,1469.2,1.3746251323659302,0.23024905950927876,0.09991350770975267,3478.1,0.09991350770975267,0.7071067811865474,29,35.63829787234372,0.000280000000000058,0.000280000000000058,1.000002979524706,8.090443239309877,-2.1287453524823134,7.352941176471009,0.0022346868086418684,11.336717428088836,-0.9546715457711112,-0.0038903021101875635,31.469780342415262,-0.7071067811865477,2.999999999997449e-05,9.383753501401346,0.0021005673492949196,27.71225550686917,27.45901844470781,-0.008262805665873119,0.0067043600688257285,0.006704360068821025,0.15646684166070166,-0.00995911075817879,-0.004002475571921238,0.3505088498518983
2021-09-29 22:00:00,0.01591051988627013,0.26038364566592453,0.2949133295481113,-0.2949083767986532,-91795.0,0.014508016540662303,0.7539275956284153,3391.15,0.0,883.0,1.0002532286654848,0.014152805607500579,0.10062236797971913,0.015331804631918002,0.01394724798812076,0.03724394785846741,4.447296545808527e-05,40.97457553880823,1171.2,1.3746114119750563,0.2779736680509401,0.13719466730293656,2994.1,0.13719466730293656,0.8660254037844384,29,60.72607260726107,0.0001900000000001345,0.0,1.0002770685551023,12.162071890770415,-2.0922942334329626,10.504201680672587,0.03798910978852807,15.646258503401913,-0.917783155285369,-0.0038791838688230426,36.346991231354934,-0.5000000000000004,0.0005100000000000104,12.885154061625034,0.001900486299395666,30.154319473089032,29.13135315927957,-0.007586245073113118,0.04916787103117562,0.049167871031174926,0.14151052117614787,-0.009197714264129964,-0.0038347109033649573,-0.2404401066441366
2021-09-29 23:00:00,0.01585179441601378,0.19543779558101718,0.27195349802781815,-0.3116190895150873,-92450.0,0.013937214757275575,0.8152850385860095,3351.45,0.014147325783138957,655.0,0.9999602797300013,0.0014891921876910058,0.014152911030351767,0.014588483627545267,0.013946347660588035,-0.02457185405807527,0.00015463051474020077,48.673180964466475,803.4,1.374601188558315,0.28284367221419676,0.11258910197143686,2408.5,0.11258910197143686,0.9659258262890681,29,49.65517241379469,1.999999999990898e-05,0.0001900000000001345,1.0001564292418397,13.274370661971181,-2.116351972005533,10.947712418301284,0.025316267190862836,12.840136054422818,-0.9421294930059573,-0.0038405262401379927,34.458658577974504,-0.25881904510252157,0.00034000000000000696,10.574229691877555,0.0017075596851962925,29.44724421889299,28.673263864046717,-0.007525347559597884,-0.0625227947689226,-0.06252279476892664,0.1271764234842733,-0.009037613571683312,-0.003685895725397792,0.7854512805567372
2021-09-30 00:00:00,0.016564323461169414,0.4084301893522785,0.7760519627223949,-0.3068856207056186,-91076.0,0.01287399822721143,1.6760185411075874,3364.1,0.017129919265958714,1374.0,1.0006228658778689,0.003723895492588217,0.11843575418994945,0.012906680568050324,0.014330394861315968,0.10575941966379787,0.0003412035726867795,69.55434398754683,819.8,1.3745803242074468,0.37787821469290445,0.21846759521608902,1770.5,0.21846759521608902,1.0,30,98.28178694158474,4.999999999988347e-05,0.0002300000000001745,1.000850367996378,19.77616660699448,-2.0128307939053665,14.659197012138755,0.10501385289122586,30.842105263158732,-0.8373664640264394,-0.003755225346966298,48.01665346254619,0.0,0.0014099999999999113,20.51820728291376,0.0017050511587396748,36.36221356630115,33.404738508659506,-0.00622334304652028,0.18186561323743133,0.18186561323743078,0.1268554307181569,-0.007608856320687418,-0.0034140217742795187,0.1065751537312803
